nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
’Keen schall dat betahlen?,Wer soll das bezahlen?,Wer soll das abgeben?,Wer soll das kaufen?,Wer soll das reparieren?,0.7142,0.6717,0.6199
Dat Poor hett beslaten en Weetkind antonehmen.,"Das Paar hat beschlossen, ein Waisenkind zu adoptieren.","Das Paar hat beschlossen, ein Kind zu erziehen.","Das Paar hat nicht beschlossen, ein Waisenkind zu adoptieren.","Das Paar hat beschlossen, ein Kind zu heiraten.",0.7538,0.6419,0.7035
Wat för smucke Blomen!,Was für schöne Blumen!,Was für ein schöner Tag!,Was für ein nettes Geschenk!,Was für ein schöner Park!,0.6618,0.6157,0.649
"De Telgen hebbt nageven, man sünd nich braken.","Die Zweige gaben nach, aber brachen nicht.","Die Zweige gaben vor, aber brachen nicht.","Die Zweige gaben nach, aber stellten sich nicht.","Die Zweige hielten, aber brachen nicht.",0.9551,0.8792,0.9246
En lange Reeg Kameels tröck na Westen hen to.,Eine lange Reihe Kamele zog Richtung Westen.,Eine lange Reihe Kamele standen Richtung Westen.,Eine lange Reihe Kamele rannten Richtung Westen.,Eine lange Reihe Kamele hörte Richtung Westen.,0.9777,0.9626,0.9582
Ik heff dit Thema ansnackt.,Ich habe dieses Thema angeschnitten.,Ich habe diese Stunde genutzt.,Ich habe diese Lösung erarbeitet.,Ich habe diesen Teil übersprungen.,0.7024,0.7,0.6862
He kann Japaansch snacken.,Er kann Japanisch sprechen.,Er kann Japanisch verstehen.,Er kann Japanisch arbeiten.,Er kann Japanisch singen.,0.9612,0.9521,0.894
"Woneem büst du von af, Karen?","Woher kommst du, Karen?",,,,,,
Du möt dat doon.,Du musst das machen.,Du musst das spielen.,Du musst das schreiben.,Du musst das hören.,0.8025,0.7937,0.7769
Du möt dat doon.,Du musst das tun.,Du musst das spielen.,Du musst das schreiben.,Du musst das glauben.,0.8016,0.7883,0.7211
Ik verwacht veel von em.,Ich erwarte viel von ihm.,Er erwarte viel von mir.,Ich hoffe viel von ihm.,Ich verlange viel von ihm.,0.9311,0.8412,0.9202
Een steiht achter de Wand.,Jemand steht hinter der Wand.,Jemand steht hinter dem Wandbezug.,Jemand steht zwischen der Wand.,Jemand steht hinter dem Wandkorb.,0.985,0.964,0.976
Tom slöög mit sien Fuust gegen de Wand.,Tom schlug mit seiner Faust gegen die Wand.,Tom schlug mit seiner Faust gegen die Wandbefestigung.,Tom schlug mit seiner Faust gegen die Tür.,Tom schlug mit seiner Faust gegen den Schrank.,0.977,0.8739,0.8678
He deed dat Gedicht luud vörlesen.,Er las das Gedicht laut vor.,Er las das Gedicht laut nach.,Er schrieb das Gedicht laut vor.,Er hörte das Gedicht laut vor.,0.9854,0.9233,0.931
Kiekt de Wöör in joon Wöörbook na.,Schlagt die Wörter in eurem Wörterbuch nach.,Schlagt die Wörter in eurem Wörterbuch durch.,Schlagt die Wörter in eurem Wörterbuch ab.,Schlagt die Wörter in eurem Wörterbuch aus.,0.9892,0.9777,0.9705
„Woneem wahnst du?“ „Ik wahn in Tokyo.“,"Wo wohnst du? ""Ich wohne in Tokio.""",Wo lebst du? Ich lebe in Tokio.,Wo arbeitest du? Ich arbeite in Tokio.,Wo fährst du? Ich fahre in Tokio.,0.9547,0.8254,0.7876
Ik mag Klocken.,Ich mag Uhren.,Ich mag Filme.,Ich mag Nacht.,Ich mag Schuhe.,0.656,0.5514,0.5218
Nich noch wedder!,Nicht noch einmal!,Nicht mehr einmal!,Nicht einmal mehr!,Nicht noch einmal hier!,0.9844,0.9782,0.9377
Se hebbt den Deev an en Boom fastbunnen.,Sie banden den Dieb an einem Baum an.,Sie banden den Baum an einem Dieb an.,Sie banden den Dieb an einem Bambus an.,Sie banden den Dieb an einem Kran an.,0.9665,0.8288,0.8042
He hett en Hund maalt.,Er hat einen Hund gemalt.,Er hat einen Strauß gemalt.,Er hat ein Bild gemalt.,Er hat ein Lied gemalt.,0.717,0.7043,0.6547
Disse Technologie is en basige Saak!,Diese Technologie ist eine unglaubliche Sache!,Diese Technologie ist eine fantastische Sache!,Diese Technologie ist eine unbezahlbare Sache!,Diese Technologie ist eine wunderbare Sache!,0.9793,0.9509,0.9598
Wi köönt ehr villicht helpen.,Wir könnten ihr vielleicht helfen.,Wir könnten ihr vielleicht einen Rat geben.,Wir müssen ihr unbedingt helfen.,Wir könnten ihr vielleicht ein Auto leihen.,0.888,0.8084,0.7309
Wi snackt Platt - du ok?,Wir sprechen Plattdeutsch - du auch?,Wir schreiben Plattdeutsch - du auch?,Wir leben Plattdeutsch - du auch?,Wir singen Plattdeutsch - du auch?,0.9292,0.8929,0.8758
Wi snackt Platt - du ok?,Wir sprechen Platt - du auch?,Wir schreiben Platt - du auch?,Wir fahren Platt - du auch?,Wir schweigen Platt - du auch?,0.8967,0.8882,0.8234
Wi snackt Platt - du ok?,Wir reden Plattdeutsch – du auch?,Wir reden auf Plattdeutsch – du auch?,Wir reden mit Plattdeutsch – du auch?,Wir schreiben Plattdeutsch – du auch?,0.9668,0.9661,0.9353
Miniröck sünd ut ’e Mood kamen.,Miniröcke sind aus der Mode gekommen.,Miniröcke sind in der Mode verloren gegangen.,Miniröcke sind aus der Mode verschwunden.,Miniröcke sind nicht mehr tragbar.,0.9746,0.9697,0.9066
Se warrt Yotchan nöömt.,Sie wurde Yotchan genannt.,Yotchan wurde sie genannt.,Sie hieß Yotchan.,Yotchan wurde ihr genannt.,0.9881,0.987,0.9868
"Holl de Hand vör ’n Mund, wenn du kröchst, pruuscht oder jappst.","Halte die Hand vor den Mund, wenn du hustest, niest oder gähnst.","Hatte die Hand vor den Mund, wenn du hustest, niest oder gähnst.","Halte die Hand vor den Auge, wenn du hustest, niest oder gähnst.","Hatte die Hand vor dem Mund, wenn du hustest, niest oder gähnst.",0.9793,0.9759,0.9745
Se hett em liek in ’t Oog keken.,Sie schaute ihm direkt in die Augen.,Sie schaute ihm direkt in die Augenlider.,Sie schaute ihm direkt in die Wange.,Sie schaute ihm direkt in die Stirn und die Augen.,0.9795,0.9548,0.9568
Woveel sünd ji?,Wie viel seid ihr?,Wie wenig seid ihr?,Wie viel hast du?,Wie viel gibt es?,0.8975,0.8381,0.7636
"Ik frei mi, wenn ik Quechua snack.","Ich bin froh, wenn ich Quechua spreche.","Ich bin froh, wenn ich Quechua höre.","Ich bin froh, wenn ich Quechua schreibe.","Ich bin froh, wenn ich Quechua kenne.",0.9444,0.9275,0.94
"Striek de Wöör an, de du nich versteihst.","Streich die Wörter an, die du nicht verstehst.","Streich die Wörter durch, die du nicht verstanden hast.","Streich die Wörter aus, die du nicht verstanden hast.","Streich die Wörter durch, die du nicht erkannt hast.",0.9334,0.9288,0.9197
Un merrn in ’e Wööst is uns dat Water utgahn.,Und mitten in der Wüste ist uns das Wasser ausgegangen.,Und mitten in der Wüste ist uns das Niveau ausgegangen.,Und mitten in der Wüste ist uns das Wetter ausgegangen.,Und mitten in der Wüste ist uns das Sprechen ausgegangen.,0.8939,0.8794,0.8656
Kenn di sülvs.,Erkenne dich selbst.,Erkenne dich selbst in der Warteschleife.,Erkenne dich selbst im Spiegel.,Erkenne dich selbst in der Schule.,0.8248,0.757,0.715
Kenn di sülvs.,Kenne dich selbst!,Kenne dich selbst aus!,Kenne dich selbst für!,Kenne dich selbst durch!,0.9805,0.9777,0.9677
Se güngen op de Brügg to.,Sie gingen auf die Brücke zu.,Sie gingen auf den Fluss hinaus.,Sie gingen auf die Straße hin.,Sie gingen auf die Gasse zu.,0.7005,0.6338,0.6464
"Ik hööp, ik seh di noch ees wedder.","Ich hoffe, ich sehe dich wieder.","Ich hoffe, ich treffe dich wieder.","Ich hoffe, ich sehe dich später.","Ich hoffe, ich kenne dich wieder.",0.9854,0.927,0.9515
Du schusst af un to maal na de Kinner kieken.,Du solltest von Zeit zu Zeit mal nach den Kindern sehen.,Du solltest von Zeit zu Zeit mal vor den Kindern sehen.,Du solltest von Zeit zu Zeit mal nach der Schule sehen.,Du solltest von Zeit zu Zeit mal nach dem Geld sehen.,0.9687,0.7732,0.667
Wi hebbt toveel Lexen.,Wir haben zu viele Lektionen.,Wir haben zu viele Probleme.,Wir haben zu wenige Lektionen.,Wir haben zu viele Bücher.,0.7345,0.708,0.725
He drinkt jümmer sienen swarten Kaffe.,Er trinkt immer seinen schwarzen Kaffee.,Er gibt immer seinen schwarzen Kaffee.,Er trägt immer seinen schwarzen Kaffee.,Er kocht immer seinen schwarzen Kaffee.,0.989,0.9857,0.9824
Wat ännert dat?,Was ändert das?,Was ändert das Ergebnis?,Was ändert das Verhalten?,Was ändert das Bild?,0.803,0.7592,0.7378
Düsse Mann is duune.,Dieser Mann ist betrunken.,Dieser Mann ist berauscht.,Dieser Hund ist betrunken.,Dieser Mann ist betroffen.,0.8043,0.6671,0.6241
"Worüm fraagst du, wenn du allens weetst?","Warum fragst du, wenn du alles weißt?","Warum fragst du, wenn du nichts weißt?",,,0.835,,
Wat för ’n Nettkieker bruukst du?,Welchen Browser benutzt du?,Welchen Laptop hast du?,Welchen Spiel benutzt du?,Welchen Kaffee trinkst du?,0.6701,0.4549,0.4544
Miene Süster is en Slickermuul.,Meine Schwester ist eine Naschkatze.,Meine Schwester ist ein Naschdackel.,Meine Schwester ist eine Naschkatze in der Hütte.,Meine Schwester ist eine Naschkatze auf dem Land.,0.932,0.8973,0.8955
"Ik weet, worüm as du dor nich hengahn wullt.","Ich weiß, warum du nicht dorthin gehen willst.","Ich weiß, warum du nicht dorthin gehst.","Ich weiß, warum du nicht dorthin gehen solltest.","Ich weiß, warum du nicht dorthin gehen kannst.",0.9698,0.9526,0.9207
"Ik weet, worüm as du dor nich hengahn wullt.","Ich weiß, warum du dorthin nicht gehen willst.","Ich weiß, warum du dorthin nicht laufen willst.","Ich weiß, warum du dorthin nicht fliehen willst.","Ich weiß, warum du dorthin nicht zurückkehren willst.",0.9894,0.9549,0.936
Se slöppt mit twee Küssens.,Sie schläft mit zwei Kissen.,Sie sieht mit zwei Kissen.,Sie lacht mit zwei Kissen.,Sie lebt mit zwei Kindern.,0.8025,0.7462,0.4656
Dat sneet al twee Daag.,Es schneit seit zwei Tagen.,Es schneit auf dem Boden seit zwei Tagen.,Es schneit in der Stadt seit zwei Tagen.,Es schneit in der Nacht seit zwei Tagen.,0.9725,0.9457,0.9481
Ik will nix seggen.,Ich will nichts sagen.,Ich will nichts wissen.,Ich will nichts hören.,Ich will nichts schreiben.,0.8916,0.8725,0.8487
De Jung snackt as wenn he en Mann is.,"Der Junge spricht, als ob er ein Mann wäre.","Der Junge spricht, als ob er kein Mann wäre.","Der Junge sieht, als ob er ein Mann wäre.","Der Junge schlägt, als ob er ein Mann wäre.",0.9054,0.8746,0.8608
Dröff ik blangen di sitten?,Darf ich neben dir sitzen?,Darf ich neben dir liegen?,Muss ich neben dir sitzen?,Kann ich neben dir stehen?,0.9392,0.9348,0.7964
Is Ria hüüt in de School wäsen?,War Maria heute in der Schule?,War Maria heute in der Schule sehr?,War Maria heute in der Schule mit?,War Maria heute in der Schule lang?,0.9844,0.9837,0.9768
Stell den Tassendopp op ’t Schäälken.,Stell deine Tasse auf die Untertasse.,Stell deine Tasse auf die Spüle.,Stell deine Tasse auf den Schrank.,Stell deine Tasse auf den Tisch.,0.9254,0.9156,0.9039
"Fraag nich, woneem de Bradenpipett al wesen is.","Frage nicht, wo der Truthahnbraten gewesen ist.","Frage nicht, wo der Truthahnbraten verloren ging.","Frage nicht, wo der Truthahnbraten verlegt wurde.","Frage nicht, wo der Truthahnbraten versteckt wurde.",0.9445,0.9432,0.9301
Tom is een vun Ria ehr dree Kinner.,Tom ist eines der drei Kinder Mariens.,Tom ist ein Kind von drei Kindern Mariens.,Tom ist eines der drei Kinder Mariens im Jahr.,Tom ist eines der drei Kinder Mariens im Haus.,0.9876,0.9706,0.9672
Godd will dat.,Gott will das.,Gott will das jetzt.,Gott will das heute.,Gott will das später.,0.9211,0.8821,0.8481
Mien Ohm besöcht mi af un to.,Mein Onkel besucht mich ab und zu.,Ich besuche meinen Onkel ab und zu.,Mein Onkel sieht mich ab und zu.,Mein Onkel bleibt ab und zu bei mir.,0.9864,0.9718,0.968
"Dat is warm hier, nich wohr? Schall ik de Klimaanlaag anmaken?","Es ist warm hier, nicht wahr? Soll ich die Klimaanlage einschalten?","Es ist warm dort, nicht wahr? Soll ich die Klimaanlage einschalten?","Es ist sturmig hier, nicht wahr? Soll ich die Heizung einschalten?","Es ist kalt hier, nicht wahr? Soll ich die Klimaanlage ausschalten?",0.9891,0.8872,0.8609
Ik ween nich.,Ich weine nicht.,Ich trete nicht.,Ich fliege nicht.,Ich lache nicht.,0.7902,0.7847,0.7348
Se hebbt bi ’n Film snackt.,Sie haben während des Filmes geredet.,Sie haben während des Films einen Film gesehen.,Sie haben während des Films gestritten.,Sie haben während des Films gesungen.,0.7858,0.7358,0.7143
"Und so en Lamm dörf kenen Feler hebben, un en Bucklamm vun een Jaar schall dat wesen. Neemt eer ruhig vun de Schaap un de Zegen. Düt Lamm schüllt ji denn bit to den veerteinten Dag in düssen Maand in den Stall beholen; denn aver schall dat mit de annern Lämmer för dat ganze Volk slacht warrn, wenn dat schummrig ward.","Ihr sollt aber ein solches Lamm nehmen, an dem kein Fehler ist, ein männliches Tier, ein Jahr alt. Von den Schafen oder Ziegen sollt ihr’s nehmen und sollt es verwahren bis zum vierzehnten Tag des Monats. Da soll es die ganze Gemeinde Israel schlachten gegen Abend.","Ihr sollt aber ein solches Lamm nehmen, an dem kein Fehler ist, ein männliches Tier, ein Jahr alt. Von den Schafen oder Ziegen sollt ihr’s nehmen und sollt es verwahren bis zum vierzehnten Tag des Monats. Da soll es die ganze Gemeinde Israel anfeuern gegen Abend.","Ihr sollt aber ein solches Schaf nehmen, an dem kein Fehler ist, ein weibliches Tier, ein Jahr alt. Von den Schafen oder Ziegen sollt ihr’s nehmen und sollt es verwahren bis zum vierzehnten Tag des Monats. Da soll es die ganze Gemeinde Israel schlachten gegen Abend.","Ihr sollt aber ein solches Lamm nehmen, an dem kein Fehler ist, ein männliches Tier, ein Jahr alt. Von den Schafen oder Ziegen sollt ihr’s nehmen und sollt es verwahren bis zum vierzehnten Tag des Monats. Da soll es die ganze Gemeinde Israel essen gegen Abend.",0.9889,0.9813,0.9649
Büst du nich mööd?,Bist du nicht müde?,Bist du nicht wach?,Bist du nicht krank?,Bist du nicht verzweifelt?,0.8077,0.7597,0.7099
Du arbeidst toveel.,Du arbeitest zu viel.,Du schreist zu viel.,Du fährst zu viel.,Du liegst zu viel.,0.8528,0.8211,0.8299
Deit mi leed. Ik wull di nich pedden.,Es tut mir leid. Ich wollte dich nicht treten.,Es tut mir leid. Ich wollte dich nicht verhöhnen.,Es tut mir leid. Ich wollte dich nicht verpfeifen.,Es tut mir leid. Ich wollte dich nicht ignorieren.,0.9815,0.9708,0.9521
Mien Swien hett keen Steert.,Mein Schwein hat keinen Schwanz.,Mein Kater hat keinen Bart.,Mein Hund hat keinen Hals.,Mein Vogel hat keine Flügel.,0.7481,0.708,0.6386
Worüm fraagst du dat?,Warum fragst du das?,Warum fragst du das nicht?,Warum fragst du das nicht mit?,Warum fragst du das nicht schon?,0.8413,0.8367,0.8027
Atsushi weer villicht krank.,Atsushi war vielleicht krank.,Atsushi war vielleicht müde.,Atsushi war vielleicht wütend.,Atsushi war nicht vielleicht krank.,0.8514,0.7949,0.7967
Disse Bus föhrt na Minsk.,Dieser Bus fährt nach Minsk.,Dieser Bus fährt nach Moskau.,Dieser Zug fährt nach Minsk.,Dieser Auto fährt nach Minsk.,0.874,0.8396,0.818
Ik kaam naher to di.,Ich komme nachher zu dir.,Ich komme vorher zu dir.,Ich komme mit dir nach Hause.,Ich komme heute zu dir.,0.8939,0.8073,0.8704
Dat is en Fall!,Das ist eine Falle!,Das ist ein Käfer!,Das ist nicht eine Falle!,Das ist ein Spiel!,0.8968,0.6596,0.6652
Wannehr hest du dit Video köfft?,Wann hast du dieses Video gekauft?,Wann hast du diesen Film gesehen?,Wann hast du dieses Lied gehört?,Wann hast du diese Mode gekauft?,0.7186,0.6102,0.5329
Wannehr hest du dit Video köfft?,Wann hast du dieses Videoband gekauft?,Wann hast du dieses Videoband im Laden gekauft?,Wann hast du dieses Band mit Video gekauft?,Wann hast du dieses Videoband verkauft?,0.9607,0.9183,0.9284
Ik heff en Schetter.,Ich habe Durchfall.,Ich habe Schmerzen in der Brust.,Ich habe Hunger.,Ich habe eine heiße Dusche.,0.6385,0.5296,0.465
De Tank is leddig.,Der Tank ist leer.,Der Spaten ist leer.,Der Motor ist leer.,Der Flasche ist leer.,0.8172,0.7914,0.8043
En lütte Goodskoh krabbelt dat Finster hoog.,Ein kleiner Marienkäfer krabbelt am Fenster hoch.,Ein kleiner Marienkäfer bricht am Fenster hoch.,Ein kleiner Marienkäfer fliegt am Fenster hoch.,Ein kleiner Marienkäfer ruft am Fenster hoch.,0.9815,0.9693,0.9759
En lütte Goodskoh krabbelt dat Finster hoog.,Ein kleiner Sonnenkäfer läuft am Fenster hoch.,Ein kleiner Vogel fliegt am Fenster hoch.,Ein kleiner Spinnfänger klettert am Fenster hoch.,Ein kleiner Käfer stürzt am Fenster hoch.,0.9115,0.8769,0.8853
Ik heff den Jung mit brune Schoh sehn.,Ich sah den Jungen mit braunen Schuhen.,Ich sah den Jungen mit braunen Bändern.,Ich sah den Jungen mit braunen Taschen.,Ich sah den Jungen mit braunen Hemden.,0.8664,0.8422,0.8468
Kronos is de Heimaatwelt von de Klingonen.,Kronos ist die Heimatwelt der Klingonen.,Kronos ist die Hauptwelt der Klingonen.,Kronos ist der Wohnort der Klingonen.,Kronos ist die Welt der Klingonischen.,0.9652,0.9634,0.9587
Tom toog de Schruven an.,Tom zog die Schrauben an.,Tom zog die Schuhe an.,Tom zog die Lampe herum.,Tom zog den Mantel an.,0.7792,0.7071,0.7372
De Fleger deed seker lannen.,Das Flugzeug landete sicher.,Das Flugzeug landete ohne Schaden.,Das Flugzeug startete sicher.,Das Flugzeug landete fröhlich.,0.9409,0.9277,0.8596
De Fleger deed seker lannen.,Der Flieger ist sicher gelandet.,Der Flieger ist sicher angekommen.,Der Flieger ist sicher abgestiegen.,Der Flieger ist sicher eingestiegen.,0.9613,0.9552,0.9427
Witt treckt un winnt.,Weiß zieht und gewinnt.,Weiß gewinnt und zieht.,Weiß gewinnt und springt.,Weiß zieht und verliert.,0.9884,0.8585,0.7656
"Stöört di dat, wenn ik dat Finster apendo?","Stört es dich, wenn ich das Fenster öffne?","Stört es dich, wenn ich das Fenster schließe?",Stört es und ich das Fenster öffne?,"Stört es dich, wenn ich das Fenster schraube?",0.9147,0.8748,0.8821
Ik will en Kaffe drinken.,Ich möchte einen Kaffee trinken.,Ich möchte einen Kaffeteich trinken.,Ich möchte einen Kaffee anziehen.,Ich möchte einen Kaffee trinken und essen.,0.9673,0.9426,0.9516
He hett mit sien Kamera en Foto von mi maakt.,Er nahm mit seiner Kamera ein Foto von mir auf.,Er nahm mit seiner Kamera ein Foto von dem Spiel auf.,Sie nahm mit ihrer Kamera ein Foto von ihm auf.,Er nahm mit seiner Kamera ein Foto von der Wand auf.,0.7903,0.7725,0.7677
He deed in sien Studententied in Kyoto wahnen.,Er wohnte während seiner Studentenzeit in Kyoto.,Sie wohnte während ihrer Studentenzeit in Tokio.,Er wohnte während seiner Studentenzeit in Shanghai.,Er wohnte während seiner Studentenzeit in Rom.,0.7445,0.7058,0.5941
Fransch is ehr Moderspraak.,Französisch ist ihre Muttersprache.,Französisch ist ihr Zuhause.,Französisch ist ihr Geburtsort.,Französisch ist ihr Wohnsitz.,0.9175,0.9113,0.9009
Woans funkschoneert Magneten?,Wie funktionieren Magnete?,Wie funktionieren Schrauben?,Wie funktionieren Mikrowellen?,Wie funktionieren Batterien?,0.6175,0.5687,0.5654
Dat Programm deed von twee bet fiev duurn.,Das Programm dauerte von zwei bis fünf.,Das Programm dauerte von drei bis fünf.,Das Programm dauerte von zwei bis vier.,Das Programm dauerte von vier bis fünf.,0.8967,0.8273,0.8872
Dat Programm deed von twee bet fiev duurn.,Das Programm ging von zwei Uhr bis fünf Uhr.,Das Programm wurde von fünf Uhr bis zwei Uhr durchgeführt.,Das Programm ging von einer Uhr bis fünf Uhr.,Das Programm war von zwei Uhr bis fünf Uhr geplant.,0.9604,0.9338,0.9483
Dat Programm deed von twee bet fiev duurn.,Das Programm hat von zwei bis fünf gedauert.,Das Programm hat von zwei bis fünf gebraucht.,Das Programm hat von zwei bis fünf geführt.,Das Programm hat von zwei bis fünf eingesetzt.,0.9595,0.9463,0.9434
Mien Unkel is füünsch.,Mein Onkel ist verärgert.,Mein Onkel ist verunreinigt.,Mein Onkel ist verjährigt.,Mein Onkel ist verdammt.,0.9253,0.8988,0.8432
