nds,de
Woveel Swiegerdöchter hett Tom?,Wie viele Schwiegertöchter hat Tom?
Müggen in Minnesota sünd so groot as Ebeers.,Mücken sind in Minnesota so groß wie Störche.
Ik schall den Satz för di löschen.,Ich werde den Satz für dich löschen.
Se hett em mien Bild wiest.,Sie hat ihm mein Bild gezeigt.
De Utblick is so schöön!,Der Ausblick ist so schön!
Ik bün fungen worrn.,Ich wurde gefangen.
Ik harr geern en Glas Wien.,Ich hätte gerne ein Glas Wein.
"Weetst du, ’keen dat Leed singt?","Weißt du, wer das Lied singt?"
De Japaners hebbt an ’n 7.12.1941 Pearl Harbor angrepen.,Die Japaner griffen am 7.12.1941 Pearl Harbor an.
"’Keen schall för den Hund sorgen, wenn wi weg sünd?","Wer wird für den Hund sorgen, wenn wir weg sind?"
Botter warrt ut Rohm maakt.,Man macht Butter aus Sahne.
Ik söök en franzööschen Breevfründ.,Ich suche einen französischen Brieffreund.
Nüms is geern arm.,Niemand ist gerne arm.
Disse Schoh sünd to groot för mi.,Diese Schuhe sind zu groß für mich.
Is dat de richtige Weg na ’n Bahnhoff?,Ist das der richtige Weg zum Bahnhof?
Wat gluupst du so?,Was glotzt du so?
He hett en behöllern Kopp.,Er hat ein gutes Gedächtnis.
Hunnen seht allens in swart un witt.,Hunde sehen alles in schwarz und weiß.
Woveel Kilometers sünd dat von hier bet na ’n Bahnhoff?,Wie viele Kilometer sind es von hier bis zum Bahnhof?
"Ik weet, dat ji jo achter ’n Vörhang versteekt.","Ich weiß, dass ihr euch hinter dem Vorhang versteckt."
Se hett en törkschen Fründ.,Sie hat einen türkischen Freund.
Regeln sünd allens oder nix.,Regeln sind alles oder nichts.
"Ik wüß nich, wat ik seggen schull, un sweeg.","Ich wusste nicht, was ich sagen sollte, und schwieg."
Denn kaam ik later wedder.,Dann komme ich später wieder.
Ik wahn teihn Kilometer von de Küst af.,Ich wohne 10 km von der Meeresküste weg.
Wat för en groten Supermarkt!,Was für ein großer Supermarkt!
"Egaal, wat ik segg, jümmer snackt se wedder.","Egal was ich sage, immer widerspricht sie mir."
"Ik heff von em höört, man ik kenn em nich sülvs.","Ich habe von ihm gehört, aber ich kenne ihn nicht persönlich."
Tom hett us to’n Middag inloden.,Tom hat uns zum Mittagessen eingeladen.
Se helpt em.,Sie hilft ihm.
De Frost weer slecht för de Aust.,Der Frost wirkte sich negativ auf die Ernte aus.
Dat hett sik as wohr rutstellt.,Das stellte sich als wahr heraus.
En Kohfoot is en speziell Reedschop to ’n Ruttrecken von inslahn Metallnagels.,Ein Kuhfuß ist ein Spezialwerkzeug zum Herausziehen von eingeschlagenen Metallnägeln.
Disse Hoot passt mi nich.,Dieser Hut passt mir nicht.
Se is en Sludertasch.,Sie ist eine Klatschbase.
Ik maak en beten Kaffe.,Ich mache etwas Kaffee.
He hett jümmer veel to doon.,Er ist immer sehr beschäftigt.
Mööt wi an ’e Grenz ut ’n Tog utstiegen?,Müssen wir an der Grenze aus dem Zug aussteigen?
Se hett grote Titten.,Sie hat große Titten.
Wat hest du mit dat Book daan?,Was hast du mit dem Buch gemacht?
Dat is liekers jümmer noch wohr.,Es ist trotzdem immer noch wahr.
"Ik bidd di, mi to seggen, wat dat is!","Sag mir bitte, was das ist!"
Ik will en poor Tuffeln.,Ich möchte ein paar Kartoffeln.
Ik heff allens seggt.,Ich habe alles gesagt.
Ik weer al twee Maal in Amerika.,Ich war schon zweimal in Amerika.
Ut dat Röhr sprütt Water rut.,Aus dem Rohr spritzte Wasser heraus.
Dat is en lütt Geschenk för di.,Dies ist ein kleines Geschenk für dich.
"Kuum weer ik buten Huus gahn, as dat regen warrn deed.","Kaum hatte ich das Haus verlassen, als es anfing zu regnen."
"He weer duun un hett vergeten, de Achterdöör dichttomaken.","Er war betrunken und hatte vergessen, die hintere Türe zu schließen."
Kickst du di giern in’n Spegel an?,Betrachtest du dich gern im Spiegel?
"Versteihst du, wat he seggt?","Verstehst du, was er sagt?"
Dat Dack von mien Huus is rood.,Das Dach meines Hauses ist rot.
Kennst du dat würklich nich?,Kennst du es wirklich nicht?
Ji sünd noch jung.,Ihr seid noch jung.
"Ik weet nich, woneem mien Klock is.","Ich weiß nicht, wo meine Uhr ist."
Wullt du noch en beten Tee?,Möchtest du noch etwas Tee?
Ik heff vör tweeunhalv Stünnen Middag eten.,Ich habe vor zweieinhalb Stunden zu Mittag gegessen.
Mien leevste Klöör is bruun.,Meine Lieblingsfarbe ist Braun.
Mien Stuuv hett brede Finster.,Mein Wohnzimmer hat breite Fenster.
"Tom froog Ria, of he se küssen dröff.","Tom fragte Maria, ob er sie küssen dürfe."
Tweehunnerd Dollar sünd en Barg för mi.,Zwei Hundert Dollar sind eine Menge für mich.
Mien Wunn deit mi jümmer noch weh.,Meine Wunde tut mir immer noch weh.
De Sülen weren von Marmelsteen.,Die Säulen waren aus Marmor.
Disse Hoot is to lütt för mi.,Dieser Hut ist zu klein für mich.
Ik heff Haufever.,Ich habe Heuschnupfen.
Dat Schipp is dörtig Meter lang.,Die Länge dieses Schiffs beträgt 30 Meter.
De Kars güng von sülvs ut.,Die Kerze ging von selber aus.
Föhrt disse Bus na ’n Strand?,Fährt dieser Bus zum Strand?
"Is nich allens Gold, wat glänzt.","Es ist nicht alles Gold, was glänzt."
"Ik heff den Mund holen, un dat hett em argert.","Ich sagte nichts, und das ärgerte ihn."
Ik weer temlich bang in ’n Fleger.,Ich fürchtete mich arg im Flugzeug.
Atooms sünd överall in.,Überall sind Atome.
Helen speelt in ’n Goorn.,Helen spielt im Garten.
Kaam mit.,Komm mit.
Kaam mit.,Komm mit mir.
He kann good rieden.,Er kann gut fahren.
Worüm nimmst du di den Dag nich free?,Warum nimmst du dir den Tag nicht frei?
Büst du nich Tom?,Bist du nicht Tom?
Se güng rut.,Sie ging raus.
Woneem in Öösterriek sünd ji opwussen?,Wo in Österreich seid ihr aufgewachsen?
De mehrsten Japaners weren gegen dat Ropsetten von de Stüür.,Die meisten Japaner waren gegen eine Steuererhöhung.
Du snackst good Franzöösch!,Du sprichst gut Französisch!
Se snackt russ’sch.,Sie spricht Russisch.
Woneem is de Breevkassen?,Wo ist der Briefkasten?
Wi kört toveel un hört towenig to.,Wir reden zu viel und hören zu wenig zu.
Ik eet jüst mit mien Süster to Middag.,Ich esse gerade mit meiner Schwester zu Mittag.
"Ik lööp na de School, man de Klock harr al lüüdt.","Ich rannte zur Schule, aber die Glocke hatte schon geläutet."
De Planeten dreiht sik üm de Sünn.,Die Planeten umkreisen die Sonne.
De Planeten dreiht sik üm de Sünn.,Die Planeten kreisen um die Sonne.
Disse Satz warrt glieks wegsmeten.,Dieser Satz wird gleich gelöscht.
De Hund is dat trooste von all Deerten.,Der Hund ist das treueste aller Tiere.
Se hebbt smuddelige Fööt.,Sie haben schmutzige Füße.
Ik fleeg na Amerika.,Ich fliege nach Amerika.
"Ik will nich, dat Tom na Australien tücht.","Ich will nicht, dass Tom nach Australien zieht."
Dat Radio is to luud.,Das Radio ist zu laut.
Ik heff mi den Arm braken.,Ich habe mir den Arm gebrochen.
"Dat schall 500 Dollar kösten, na Paris to flegen.","Es wird 500 Dollar kosten, nach Paris zu fliegen."
Vagels süngen in ’t Holt.,Vögel sangen im Wald.
Teihn Mielen is keen korten Weg.,Zehn Meilen sind kein kurzer Weg.
Ik heff mien Hanschen in ’e Bibliotheek liggen laten.,Ich habe meine Handschuhe in der Bibliothek liegenlassen.
Teken en lieke Lien.,Zeichnen Sie eine gerade Linie.
De Klockentoorn von de Kathedraal von Sevilla heet La Giralda.,Der Glockenturm der Kathedrale von Sevilla heißt La Giralda.
Use Nover geiht al up de Nägentig tau.,Unser Nachbar geht schon auf die 90 zu.
Blood is dicker as Water.,Blut ist dicker als Wasser.
He is mien eerste Leevd.,Er ist meine erste Liebe.
"Ik weet, dat ik goot noog bün.","Ich weiß, dass ich gut genug bin."
Kannst du mi de Supp warm maken?,Kannst du mir die Suppe aufwärmen?
"Bi en Noodfall, roop 119 an.",Im Notfall rufe die 119 an.
Schall dat vonavend Snee geven?,Wird es heute Abend Schnee geben?
Dor kann een to Foot hengahn.,Man kann zu Fuß hingehen.
"Wenn du dat Programm nich hest, denn kannst du dat nu dalladen.","Wenn Sie nicht über dieses Programm verfügen, können Sie es jetzt herunterladen."
Dor weer nüms.,Da war niemand.
Dor weer nüms dor.,Es war niemand da.
Dor weer nüms dor.,Dort war niemand da.
"Segg mi nich, wat ik doon schall.","Sage mir nicht, was ich tun soll."
Mien Droom is dat en Trecker von Lamborghini to köpen.,"Mein Traum ist es, einen Lamborghini-Traktor zu kaufen."
An ’n Weg langs sünd Knicks.,Den Weg säumen Hecken.
Köln un Aachen wörren nich op een Dag buut.,Köln und Aachen wurden nicht an einem Tag erbaut.
He hett dat för fiev Dollar köfft.,Er hat es für fünf Dollar gekauft.
Unkruud vergeiht nich.,Unkraut vergeht nicht.
"Gröönkohl, Röstkartuffeln un Kassler, dat smeckt!","Grünkohl, Röstkartoffeln und Kasseler – das schmeckt!"
Ik bruuk en Breevmark.,Ich brauche eine Briefmarke.
Dat is ganz un gor nich wohr.,Das ist ganz und gar nicht wahr.
De Dochter von en Köning is en Prinzess.,Die Tochter von einem König ist eine Prinzessin.
"Dat maakt mi nix ut, Klock söss optostahn.","Es macht mir nichts aus, um sechs Uhr aufzustehen."
Disse Kehr will ik na Paris.,Dieses Mal ist Paris mein Ziel.
Hest du wat seggt?,Hast du was gesagt?
Wat hest du seggt?,Was hast du gesagt?
"Ik bün dat gornich wies worrn, dat mi een tokickt.","Es war mir nicht bewusst, dass mich jemand beobachtet."
Wi schullen tohoop lehren.,Wir sollten zusammen lernen.
De Lüüd ut Madrid sünd en ampart Volk.,Die Menschen aus Madrid sind ein sonderbares Volk.
Büst du bang vör Slangen?,Hast du Angst vor Schlangen?
He keem unverwacht.,Er kam unerwartet.
Ik deed na dat Book utlangen.,Ich streckte meine Hand nach dem Buch aus.
Se is nich bang vör ’n Dood.,Sie hat keine Angst vor dem Tod.
Tom un Ria wören in’n Goorn.,Tom und Maria waren im Garten.
Dat Fleesch is froren.,Das Fleisch ist gefroren.
Ik will mien best doon.,Ich will mein Bestes tun.
Du schusst dat beter glieks doon.,Du solltest es besser sofort tun.
Ik bün en goden Jung.,Ich bin ein guter Junge.
Se is fründlich to em.,Sie ist freundlich zu ihm.
Ik nöhm em bisied.,Ich nahm ihn beiseite.
Wo gefallt di New York?,Wie gefällt dir New York?
Opmaal bleev uns Tog stahn.,Plötzlich hielt unser Zug.
De Deev lööp gau.,Der Dieb rannte schnell.
Bill leevt dicht bi de See.,Bill lebt nah am Meer.
Ik bün nachtens üm un bi Klock twölv toslapen.,Ich bin ungefähr um 12 Uhr nachts eingeschlafen.
"Ik heff em dat wenige Geld geven, dat ik bi mi harr.","Ich habe ihm das wenige Geld gegeben, das ich bei mir hatte."
Ik will den Film sehn.,Ich will den Film sehen.
De Keerl is kumplett mall!,Der Typ ist völlig wahnsinnig!
Mehr as dat kann ik nich maken.,Mehr als dieses kann ich nicht machen.
Mien Süstern sünd all beid verheiraadt.,Meine Schwestern sind beide verheiratet.
Ik heff mien Wecker mitbröcht.,Ich habe meinen Wecker mitgebracht.
"Gode Nacht, Timmy.","Gute Nacht, Timmy."
"Tom weet, dat Ria em nich mehr leef hett.","Tom weiß, dass Maria ihn nicht mehr liebt."
En Maanmaand is körter as en Klennermaand.,Ein Mondmonat ist kürzer als ein Kalendermonat.
Ik kiek geern Football.,Ich schaue gerne Fußballspiele.
Ik will dat noch wedder versöken.,Ich werde es erneut versuchen.
Se deed rood warrn.,Sie lief rot an.
Se deed rood warrn.,Sie rötete sich.
Se sünd Singers.,Sie sind Sänger.
Dat smeckt temlich good!,Das schmeckt sehr gut!
Se möök em en lecker Mahltied.,Sie machte ihm eine leckere Mahlzeit.
He brukt een Handook.,Er braucht ein Handtuch.
Ik söök den Padd na dat Enn von ’t Universum.,Ich suche den Weg zum Ende des Universums.
Miene Süster wahnt in de Neegd von Yokohama.,Meine Schwester wohnt in der Nähe von Yokohama.
Woneem is Paris?,Wo ist Paris?
Dat is de gröttste Barg op de Welt.,Das ist der größte Berg der Welt.
"De Esel deed den Hund pedden, de em beten harr.","Der Esel hat den Hund getreten, der ihn gebissen hatte."
"Disse Gitarr is so düür, dat ik ehr nich köpen kann.","Diese Gitarre ist so teuer, dass ich sie nicht kaufen kann."
Schall ik den Bus nehmen?,Soll ich den Bus nehmen?
Jümmer maakst du son Narrnkraam!,Immer machst du so einen Unsinn!
Se hett dat versöcht.,Sie hat's versucht.
"Ik weet, dat du riek büst.","Ich weiß, dass du reich bist."
Wi güngen na Gifu.,Wir gingen nach Gifu.
Dat is en Geschenk för di.,Das ist ein Geschenk für dich.
Se wahnt hier nich mehr.,Sie wohnt nicht mehr hier.
Wi hadden kien Water to drinken.,Wir hatten kein Wasser zum Trinken.
Köönt ji disse Wöör utspreken?,Könnt ihr diese Wörter aussprechen?
Se tröck den Stohl to sik ran.,Sie zog den Stuhl zu sich.
Dat is man en Droom.,Das ist nur ein Traum.
Se hett em to ’n Fröhstück drapen.,Sie hat ihn zum Frühstück getroffen.
Wi sünd Godd sien Weten.,Wir sind Gottes Weizen.
Dat Universum hett keen Enn.,Das Universum hat kein Ende.
He is dor an togrunn gahn.,Er ist daran zugrunde gegangen.
Wo sünd siene Daagbläder?,Wo sind seine Zeitungen?
Op anner Lüüd Kösten leevt sik dat good.,Auf anderer Leute Kosten lebt es sich gut.
"„Dat hölpt för de Müüs“ see de Buer, do steek he sien Schüün an.","„Das hilft gegen die Mäuse“, sagte der Bauer, als er seine Scheune anzündete."
He hett dat sülvs daan.,Er hat das selbst gemacht.
Süür grippt Metall an.,Säure greift Metall an.
Ik kaam wedder.,Ich komme wieder!
Mien Arbeid is trech.,Meine Arbeit ist beendet.
Ik lees geern Böker.,Ich lese gerne Bücher.
Gold is sworer as Iesen.,Gold ist schwerer als Eisen.
"Ik heff di allens vertellt, wat ik över Tom weet.","Ich habe dir alles gesagt, was ich über Tom weiß."
Ik heff Kyoto dree Maal besöcht.,Ich habe Kioto drei Mal besucht.
"Dat is schaad, dat du nich kamen kannst.","Es ist schade, dass du nicht kommen kannst."
Se kann good Vigelien spelen.,Sie kann gut Geige spielen.
Se kann good Vigelien spelen.,Sie kann gut Violine spielen.
"As ik den Spöök sehn heff, heff ik mi so verjaagt, dat mi de Hoor tobarg stahn hebbt.","Als ich das Gespenst sah, erschrak ich so sehr, dass mir die Haare zu Berge standen."
Wat wullt du dor mit seggen?,Was willst du damit sagen?
He hett sik de Hoor snieden laten.,Er hat sich die Haare schneiden lassen.
Se hett en Roos in ’e Hand.,Sie hat eine Rose in der Hand.
He drünk Kaffe un deed mit ehr klönen.,Er trank Kaffee und plauderte mit ihr.
Ik heff lang slapen.,Ich habe lange geschlafen.
Hanna itt Tomaten.,Johanna isst Tomaten.
Eisenhower höll sien Verspreken nich.,Eisenhower hielt sein Versprechen.
Ik heff bi ’n Bäcker en Brood köfft.,Ich habe beim Bäcker ein Brot gekauft.
De Arbeid is meist afslaten.,Die Arbeit ist fast abgeschlossen.
Kiek mi nich so an.,Schau mich nicht so an.
Kiek mi nich so an!,Schau mich nicht so an!
Sien Hund blafft mi an.,Sein Hund bellt mich an.
Hebbt ji jo verlopen?,Habt ihr euch verlaufen?
Wat is Leevd?,Was ist Liebe?
Ries wasst in warme Länner.,Reis wächst in warmen Ländern.
"Jo, dat is mien Huus.","Ja, das ist mein Haus."
Kann ik en Deek kriegen?,Kann ich eine Decke bekommen?
Du schusst em ehrder wohrschaut hebben.,Du hättest ihn früher warnen sollen.
Vogels kœnt flegen.,Vögel können fliegen.
Wi kennt em nich.,Wir kennen ihn nicht.
Noog is noog!,Genug ist genug!
De Sünn deed den Snee smölten.,Die Sonne schmolz den Schnee.
Kannst du maal ophören to snacken?,Würdest du mal aufhören zu reden?
Dröff ik?,Darf ich?
An dien Steed deed ik dat sülve doon.,An deiner Stelle würde ich das Gleiche tun.
Maak keen halven Kraam.,Mach keine halben Sachen.
Feelt ji wat?,Seid ihr krank?
"As ik lütt weer, harr ik en lütten Hund.","Als ich klein war, hatte ich einen kleinen Hund."
Ik harr en lütten Hund as ik lütt weer.,"Ich hatte einen kleinen Hund, als ich klein war."
Se güng mit em.,Sie begleitete ihn.
Uns Söhn is in ’n Krieg bleven.,Unser Sohn ist im Krieg umgekommen.
Uns Söhn is in ’n Krieg bleven.,Unser Sohn ist im Krieg gefallen.
Uns Söhn is in ’n Krieg bleven.,Unser Sohn ist im Krieg geblieben.
Wannehr flüggt dien Fleger?,Wann fliegt dein Flugzeug ab?
Seggwöör sünd vull Wiesheid.,Sprichwörter sind voll Weisheit.
"Esperanto-Snackers sünd jümmer an ’t Preestern, wo basig jemehr Spraak doch is.","Esperanto-Sprecher sind immer am Belehren, wie großartig ihre Sprache doch ist."
Dat is al to laat.,Es ist schon zu spät.
Mehr Treckers hebbt minner Peer un Muuldeerten bedüüdt.,Mehr Traktoren bedeuteten weniger Pferde und Maultiere.
Worüm is he hier?,Warum ist er hier?
"Dat is twee Maand her, dat he na Frankriek gahn is.","Es ist zwei Monate her, dass er nach Frankreich gegangen ist."
Bruukst du veel Geld?,Brauchst du viel Geld?
Laat dat Kiekschapp nich an!,Lass den Fernseher nicht an!
Ik heff mien Hamer in de Warktüügkist.,Ich bewahre meinen Hammer in der Werkzeugkiste auf.
Wi drinkt us Tee mit Sucker.,Wir trinken unseren Tee mit Zucker.
Mi is dat Hart in ’e Büx sackt.,Mir ist das Herz in die Hose gerutscht.
Hest du Nadel un Faden?,Hast du Nadel und Faden?
Mien Kamer hett twee Finsters.,Mein Zimmer hat zwei Fenster.
Se hebbt em op ’n Karkhoff an ’e Kark begraven.,Sie bestatteten ihn auf dem Friedhof an der Kirche.
De Beerboom in ’n Goorn driggt önnig Frücht.,Der Birnbaum im Garten trägt reichlich Früchte.
Dor is nix.,Da ist nichts.
Wi hebbt vonnammidag en Engelschtest.,Wir haben heute Nachmittag einen Englischtest.
Wi hebbt de Nacht in Hakone tobröcht.,Wir hatten die Nacht in Hakone zugebracht.
He hett mien Geldbüdel stahlen.,Er hat meinen Geldbeutel gestohlen.
Gah suttje.,Geh langsam.
He is joon Söhn.,Er ist euer Sohn.
"De Motoor stoppt, wenn du op ’n Knoop drückst.","Der Motor hält an, wenn du den Knopf drückst."
Snackst du Bulgorsch?,Sprichst du Bulgarisch?
De Präsident hett sien Besöök in Japan afseggt.,Der Präsident hat seinen Besuch in Japan abgesagt.
Mudder hett dat Middageten för uns trechmaakt.,Mutter hat das Mittagessen für uns zubereitet.
Naoko wahnt in dat witte Huus.,Naoko wohnt in diesem weissen Haus.
Dat weer en Hunnerd-Dollar-Schien.,Das war ein Hundert-Dollar-Schein.
Dor hebbt wi use Leevdaag nich mit rechnet.,Damit haben wir überhaupt nicht gerechnet.
"Ik heff höört, dat du en goden Tennisspeler büst.","Ich habe gehört, dass du ein guter Tennisspieler bist."
He hett ehr drückt.,Er hat sie gedrückt.
Wo geiht dat üm?,Worum geht es?
Mien Droom is dat Füürwehrfroo to warrn.,"Mein Traum ist es, Feuerwehrfrau zu werden."
"Betty kreeg dat jümmer hen, dat to kriegen, wat se wull.","Betty schaffte es immer, das zu bekommen, was sie wollte."
Du büst en goden Kock.,Du bist ein guter Koch.
"Ik do allens, man dat nich.","Ich mache alles, nur das nicht."
"De Pott verwitt de Ketel, dat he swart is.","Der Topf wirft dem Kessel vor, dass er schwarz ist."
He is mit en Boom tohoopstött.,Er fuhr gegen einen Baum.
"Weetst du, ’keen se is?","Weißt du, wer sie ist?"
He füll rüggels an ’e Eer.,Er fiel rückwärts zu Boden.
Dien Frünnen sünd nich besünners ansläägsch.,Deine Freunde sind nicht sehr intelligent.
"Wenn ji nich ophollt jem to schächten, roop ik de Schandarms.","Wenn ihr nicht aufhört, euch zu prügeln, rufe ich die Polizei."
Se hett Tweeschen kregen.,Sie gebar Zwillinge.
Opmaal güng de Brandalarm loos.,Auf einmal ging der Feueralarm los.
Opmaal güng de Brandalarm loos.,Plötzlich ging der Feueralarm los.
Do dat nich.,Mache das nicht.
Water freert bi 32 Graad Fahrenheit.,Wasser gefriert bei 32 Grad Fahrenheit.
Dat is allens Deel von jemehr Strategie.,Das ist alles ein Teil von ihrer Strategie.
He lacht jümmer.,Er lacht immer.
Ik heff dat Book leest.,Ich habe das Buch gelesen.
Holl em dat nich vör.,Wirf ihm das nicht vor.
Worüm heff ik dat daan?,Warum habe ich das getan?
De Bööm sünd gröön.,Die Bäume sind grün.
"Dat is teihn Johr her, dat he dootbleven is.","Es ist zehn Jahre her, dass er gestorben ist."
Ik heff Ann as Sekretär instellt.,Ich habe Anne als Sekretärin eingestellt.
Ik heff Ann as Sekretär instellt.,Ich machte Ann zu meiner Sekretärin.
Bliev nich to lang weg.,Bleib nicht zu lange weg.
"Tom hett seggt, dat he mi Franzöösch bibringen wull.","Tom sagte, er wolle mir Französisch beibringen."
De Schachtel is ut Holt.,Die Schachtel ist aus Holz.
Ik heff jümmer noch Smacht.,Ich habe immer noch Hunger.
He hett sik de Hoor kort snieden laten.,Er hat sich die Haare kurz schneiden lassen.
"Dat is dat Huus, in dat ik boren bün.","Das ist das Haus, in dem ich geboren wurde."
He hett mi egaalweg Schimpwöör an ’n Kopp smeten.,Er überschüttete mich mit Beschimpfungen.
Woneem is Tom boren?,Wo wurde Tom geboren?
Se leest geern Böker.,Sie liest gern Bücher.
Ik bün keen Töverer.,Ich bin kein Zauberer.
Ik verdeen hunnerd Euro an ’n Dag.,Ich verdiene hundert Euro am Tag.
Ik will mit di snacken.,Ich möchte dich sprechen.
Wannehr büst du mit de Arbeid trech?,Wann bist du mit deiner Arbeit fertig?
"Dat weer düüster, as ik bi ’t Hotel ankeem.","Es war dunkel, als ich das Hotel erreichte."
Ik heff en Naricht för di von ehr.,Ich habe eine Nachricht für dich von ihr.
Ik söök en warmen Wullrock.,Ich suche einen warmen Wollrock.
In en Immenkorv kann ’r man een Immenmoor wesen.,In einem Bienenkorb kann nur eine Bienenkönigin sein.
Disse Theorie is in ’e Wetenschop ümstreden.,Diese Theorie ist wissenschaftlich umstritten.
Ik will nich de Hunnschiet wegmaken.,Ich möchte nicht die Hundescheiße wegmachen.
Ahn Füür brent nich maal Stroh.,Ohne Feuer brennt nicht einmal Stroh.
He leed sien Hand op mien Schuller.,Er legte seine Hand auf meine Schulter.
Se hett söven Söhns.,Sie hat sieben Söhne.
Wi bruukt Regeln!,Wir brauchen Regeln!
"Ik weet nich, wat dat stimmt.","Ich weiß nicht, ob das stimmt."
Dat is toveel!,Das ist zu viel!
Dat is toveel.,Das ist zu viel.
Laat uns Volleyball spelen.,Lass uns Volleyball spielen.
De Appelboom hett schöne Blössens.,Der Apfelbaum trägt schöne Blüten.
Dit Book warrt för en temlich goden Pries verköfft!,Das Buch wurde für einen wirklich guten Preis verkauft.
Wölkeen büst du un wat deist du hier?,Wer bist du und was tust du hier?
En Japaner deed sowat nich doon.,Ein Japaner würde so etwas nie tun.
Mien Opa steiht froh op.,Mein Großvater steht früh auf.
Dit Schipp föhrt na Vancouver.,Dieses Schiff fährt nach Vancouver.
De Müllammel deed stinken.,Der Mülleimer gab einen üblen Geruch ab.
Ik will di weddersehn.,Ich will dich wiedersehen.
Ik mag Kaffe nich allto geern.,Ich mag Kaffee nicht besonders.
Ik mag Kaffe nich allto geern.,Ich mag Kaffee nicht allzu sehr.
Du büst mi in ’n Weg.,Du bist mir im Weg.
Du büst mi in ’n Weg!,Du bist mir im Weg!
He mag keen Fisch.,Er mag keinen Fisch.
Ik draap em faken.,Ich treffe ihn oft.
Se hett en grote Kamer för sik alleen.,Sie hat ein großes Zimmer für sich allein.
"Wenn man toveel itt, warrt man dick.","Wenn man zu viel isst, wird man dick."
Ik heff em to mi inlaadt.,Ich habe ihn zu mir eingeladen.
Marilyn Monroe is vör 33 Johr doodbleven.,Marilyn Monroe starb vor 33 Jahren.
Ganz opmaal füng dat an to regen.,Ganz plötzlich fing es zu regnen an.
Japaners eet dree Maal an ’n Dag.,Japaner essen dreimal täglich.
"Ik heff dor von snackt, wo schöön de Utsicht is.",Ich erwähnte die Schönheit der Aussicht.
Moin Welt!,Ein Gruß der Welt!
Wannehr schöölt wi uns weddersehn?,Wann werden wir uns wiedersehen?
Ik mag Bottermelk.,Ich mag Buttermilch.
Hier is nich noog Platz för veertig Lüüd.,Hier ist nicht genug Platz für vierzig Menschen.
"Wat Marie Curie weer, de hett dat Radium opdeckt.","Es war Marie Curie, die Radium entdeckt hat."
Vör mien Huus is en lütten Goorn.,Vor meinem Haus ist ein kleiner Garten.
Hest du veel Hobbys?,Hast du viele Hobbys?
Siene Hannen weren leddig.,Seine Hände waren leer.
Süst du dor günt en Schandarm?,Siehst du drüben irgendeinen Polizisten?
Hest du dat Eten mücht?,Hast du das Essen gemocht?
Hest du dat Eten mücht?,Hat dir das Essen geschmeckt?
Weetst du wannehr se kamen sünd?,"Weißt du, wann sie gekommen sind?"
"Wenn du Fragen hest, warr ik di dor geern op antern.","Wenn du Fragen hast, werde ich sie dir gerne beantworten."
Ik wacht op en Antwoord op mien Fragen.,Ich erwarte eine Antwort auf meine Fragen.
He is bang vör’n Dood.,Er hat Angst vor dem Tod.
He is bang vör’n Dood.,Er fürchtet sich vor dem Tod.
He is bang vör’n Dood.,Er fürchtet den Tod.
He is bang vör’n Dood.,Er hat Furcht vor dem Tod.
Woveel köst de Holtstohl?,Wie viel kostet der Holzstuhl?
Acht nich op em.,Achte nicht auf ihn.
Dat is swoor Luft to kriegen bi so dämpige Luft.,Es ist schwierig zu atmen bei dieser feuchten Luft.
Ik kann Ski föhren.,Ich kann Ski fahren.
De Hund is vör twee Maand boren worrn.,Der Hund wurde vor zwei Monaten geboren.
He hett de Telgen to Bünnels tohoopbunnen.,Er band die Zweige zu Bündeln zusammen.
Ik will en poor Kartuffeln.,Ich möchte ein paar Kartoffeln.
Mien Godd is grötter!,Mein Gott ist größer!
Se kann dat nich daan hebben.,Sie kann es nicht getan haben.
Rie un ik sünd na de sülve School gahn.,Rie und ich gingen zur selben Schule.
Rie un ik sünd na de sülve School gahn.,Rie und ich sind zur selben Schule gegangen.
Rie un ik sünd na de sülve School gahn.,Rie und ich sind zur gleichen Schule gegangen.
Ik kann nich länger töven.,Ich kann nicht länger warten.
Dat is dat sülve Wöörbook wat ik heff.,Das gleiche Wörterbuch habe ich auch.
Dat is dat sülve Wöörbook wat ik heff.,"Das ist das Wörterbuch, was ich auch habe."
Tom is keen looi Kind.,Tom ist kein faules Kind.
Wüllt ji jo nich dalsetten?,Wollt ihr euch nicht setzen?
Se hett em nie besöcht.,Sie hat ihn nie besucht.
"Se is neeschierig, ’keen de Blomen schickt harr.","Sie ist neugierig, wer die Blumen gesandt hat."
He hett dat Book noch nich leest.,Er hat das Buch noch nicht gelesen.
Worüm musst du dat maken?,Warum musst du es machen?
He hett dat sülvens versöcht.,Er hat es selbst versucht.
Lincoln weer Republikaner.,Lincoln war Republikaner.
Wannehr is he trüggkamen?,Wann ist er zurückgekommen?
Du büst krank!,Du bist krank!
Worüm sünd ji so füünsch?,Warum seid ihr so böse?
"Ik frei mi, di to sehn.","Ich freue mich, dich zu sehen."
"Ik frei mi, di to sehn!","Ich bin froh, dich zu sehen!"
"Ik frei mi, di to sehn!","Ich freue mich, dich zu sehen!"
"Jo, dat dücht mi ook.","Ja, das denke ich auch."
De Leopard kann an sien Placken nix ännern.,Der Leopard kann an seinen Flecken nichts ändern.
Dat Oog is de Spegel von ’t Hart.,Das Auge ist der Spiegel des Herzen.
Dat is en Flammensmieter. He smitt Flammen.,Das ist ein Flammenwerfer. Der wirft Flammen.
