nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
"Eet, wat du wullt.","Iss, was du möchtest.","Ich, was du möchtest.","Ich, was du magst.","Ich, was du willst.",0.7073,0.6628,0.6925
"Dat is mi egaal, wat he tostimmt oder nich.","Es ist mir gleichgültig, ob er zustimmt oder nicht.","Es ist mir gleichgültig, ob er glaubt oder nicht.","Es ist mir gleichgültig, ob er sagt oder schweigt.","Es ist mir gleichgültig, ob er bleibt oder geht.",0.9583,0.9096,0.876
Kaam her un kiek di dat an!,Komm her und schau es dir an!,Komm her und schau es an!,Komm hierher und schaue es an!,,0.9909,0.9902,
Kaam her un kiek di dat an!,Komm her und schaue dir das an!,Komm her und schaue das an!,,,0.9979,,
Schall ik di en Stohl halen?,Soll ich dir einen Stuhl holen?,Soll ich dir eine Schale holen?,Soll ich dir ein Kugelschreibertisch holen?,Soll ich dir ein Kissen holen?,0.7551,0.7178,0.7182
Sorg di nich! Ik heff mi dor al üm kümmert.,Keine Sorge! Ich habe mich bereits darum gekümmert.,alle Sorge! Ich habe mich bereits darum gekümmert.,Keine Sorge! Ich habe mich bereits darum gesorgt.,Keine Sorge! Ich habe mich bereits darum entlastet.,0.989,0.9854,0.9805
Bööm wasst nich in ’n Heven.,Bäume wachsen nicht in den Himmel.,Bäume wachsen nicht in die Luft.,Bäume wachsen nicht in den Himmelblau.,Bäume wachsen nicht in die Sonne.,0.9436,0.9363,0.9276
"Dat is nich good, annere uttolachen.","Es ist nicht gut, andere auszulachen.","Es ist nicht gut, andere auszulachen und zu beobachten.","Es ist nicht gut, andere auszulachen und zu beschreiben.","Es ist nicht gut, andere auszulachen und zu ermutigen.",0.9639,0.9606,0.9553
"Raad ees, wat ik hier heff.","Rate mal, was ich hier habe.","Rate mal, was ich dort habe.","Rate mal, was ich hier hingestellt habe.","Rate mal, was ich hier gefunden habe.",0.9471,0.8536,0.8279
Ik wasch mien Gesicht jümmer mit Water un Seep.,Ich wasche mein Gesicht immer mit Wasser und Seife.,Ich wasche mein Haar immer mit Wasser und Seife.,Ich wasche meine Hände immer mit Wasser und Seife.,Ich wasche meine Kleidung immer mit Wasser und Seife.,0.9349,0.9306,0.9332
He hett nich veel Frünnen.,Er hat nicht viele Freunde.,Er hat nur wenig Freunde.,Er hat nur ein paar Freunde.,Er hat keine Freunde.,0.9174,0.7886,0.6639
He kann ook Russ’sch.,Er kann auch Russisch.,Er kann auch Türkisch.,Er kann auch Polnisch.,Er kann nicht auch Russisch.,0.7328,0.7118,0.5951
Ik bün faken in Maleschen.,Ich stecke oft in Schwierigkeiten.,Ich habe oft Schwierigkeiten mit der Familie.,Ich stecke oft in der Hölle.,Ich stecke oft in der Schule.,0.7255,0.7151,0.6578
Ik mutt keen Brill mehr dragen.,Ich muss keine Brille mehr tragen.,Ich trage keine Brille mehr.,Ich muss keine Brille weniger tragen.,Ich muss keine Kleidung mehr tragen.,0.905,0.8878,0.8013
Dat gifft man een Wohrheit!,Es gibt nur eine Wahrheit!,Es gibt nur eine Antwort!,Es gibt nur eine Lüge!,Es gibt nur einen Grund!,0.8314,0.8284,0.7984
Ik will Ria.,Ich will Maria.,Maria will ich.,Ich will Maria lieben.,Ich will Maria treffen.,0.9539,0.9052,0.86
De Jung slöppt.,Der Junge schläft.,Der Junge träumt.,Der Junge isst.,Der Junge weint.,0.4893,0.3801,0.3795
„Wat deist du?“ – „Ik kiek mien Planten bi’t Wassen to.“,„Was tust du?“ – „Ich sehe meinen Pflanzen beim Wachsen zu.“,„Was tust du?“ – „Ich sehe meinen Garten beim Gärtnern zu.“,„Was tust du?“ – „Ich sehe meine Tiere beim Laufen zu.“,„Was tust du?“ – „Ich sehe meinen Vater beim Arbeiten zu.“,0.9458,0.7201,0.6366
Hunnen haalt üm un bi dörtig maal in ’e Minuut Luft.,Hunde atmen ungefähr 30 mal pro Minute.,Hunde waten ungefähr 30 mal pro Minute.,Hunde trauen ungefähr 30 mal pro Minute.,Hunde schließen ungefähr 30 mal pro Minute.,0.9289,0.9249,0.9073
Se kennt teihn Maal mehr engelsche Wöör as ik.,Sie kennt zehnmal mehr englische Wörter als ich.,Ich kennt zehnmal mehr englische Wörter als sie.,Sie kennt zehnmal mehr deutsche Wörter als ich.,Sie kennt zehnmal mehr französische Wörter als ich.,0.9643,0.8599,0.8598
Nüms von uns is perfekt.,Niemand von uns ist perfekt.,Niemand von uns ist scharf.,Jeder von uns ist perfekt.,Niemand von uns hat Fehler.,0.7152,0.552,0.6525
Dat Weder is vondaag en beten beter.,Das Wetter ist heute etwas besser.,Das Wetter ist heute etwas aufgerechter.,Das Wetter ist heute etwas sonniger.,Das Wetter ist heute etwas feuchter.,0.9822,0.9127,0.8708
Ik wahn in ’e Stad.,Ich wohne in der Stadt.,Ich wohne in der Stadt mit dem Auto.,Ich wohne in der Stadt mit dem Fluss.,Ich wohne in der Stadt mit dem Hund.,0.8581,0.8294,0.8293
Mien Vadder hett mi en Speel schunken.,Mein Papa hat mir ein Spiel geschenkt.,Mein Papa hat mir ein Spiel ausgetauscht.,Mein Papa hat mir ein Spiel gebaut.,Mein Papa hat mir ein Spiel verkauft.,0.9601,0.9373,0.9478
Sing en anner Leed för uns!,Sing ein anderes Lied für uns!,Sing ein anderes Lied für die Freunde!,Sing ein anderes Lied für sie!,Sing ein anderes Lied für die Nacht!,0.9203,0.8951,0.8817
"Ik will, dat Tom mi seggt, dat em dat leed deit.","Ich möchte, dass Tom sich bei mir entschuldigt.","Ich möchte, dass Tom sich bei mir versteht.","Ich möchte, dass Tom sich bei mir verabschiedet.","Ich möchte, dass Tom sich bei mir meldet.",0.7076,0.6903,0.6717
"Ik will, dat Tom mi seggt, dat em dat leed deit.","Ich will, dass Tom mir sagt, dass es ihm leid tut.","Ich will, dass Tom mir sagt, dass er sich entschuldigt.","Ich will nicht, dass Tom mir sagt, dass es ihm leid tut.","Ich will, dass Tom mir sagt, dass er mich liebt.",0.9791,0.7413,0.6874
Dat Water is nich to drinken.,Das Wasser ist nicht trinkbar.,Das Wasser ist nicht sauber.,Das Wasser ist nicht flüssig.,Das Wasser ist nicht elektrisch.,0.8688,0.8305,0.8349
"Denk dor an, du büst swanger.","Denke daran, du bist schwanger.","Denke daran, du bist krank.","Denke daran, du bist verheiratet.","Denke daran, du bist ein Kind.",0.5911,0.5683,0.5853
"Denk dor an, du büst swanger.","Denke daran, du bist in anderen Umständen.","Denke daran, du bist in anderen Einkünften.","Denke daran, du bist in anderen Lebensphasen.","Denke daran, du bist in anderen Ständen.",0.9352,0.8905,0.8652
"Nee, bedankt. Ik kiek bloot.","Nein danke, ich schaue nur.","Nein danke, ich schaue schon.","Nein danke, ich schaue nur kurz.","Ja gerne, ich schaue nur.",0.9264,0.9134,0.8935
"Hier liggt dat Book, wat du söchst.","Hier liegt das Buch, nach dem du suchst.","dort liegt das Buch, nach dem du suchst.","Hier liegt das Buch, vor dem du suchst.","Hier liegt das Buch, nach dem du gefragt hast.",0.9793,0.9739,0.9255
"Hier liggt dat Book, wat du söchst.","Hier liegt das Buch, was du suchst.","dort liegt das Buch, was du suchst.","Hier liegt das Buch, was du brauchst.","Hier liegt das Buch, was du gekauft hast.",0.9791,0.9394,0.8994
"Wo kannst du ’t wagen, so mit mi to snacken!?","Wie kannst du es wagen, so mit mir zu reden!","Wie kannst du es wagen, so mit mir zu schreiben!","Wie kannst du es wagen, so mit mir zu spielen!","Wie kannst du es wagen, so mit mir zu schreien!",0.9104,0.8839,0.88
Överlegg toeerst un denn fang an.,Überlege zuerst und dann fange an.,Überlege zuerst und dann gehe fort.,Überlege zuerst und dann stelle dich auf.,Überlege zuerst und dann schalte aus.,0.9339,0.9156,0.9225
He stünn dor en Tied.,Er stand dort eine Zeit.,Er hing dort eine Zeit.,Er stand hier eine Zeit.,Er schlug dort eine Zeit.,0.9794,0.9553,0.9598
Hett Tom en broer?,Hat Tom einen Bruder?,Hat nicht Tom einen Bruder?,Hat Tom eine Schwester?,Hat Tom einen Freund?,0.9531,0.882,0.8544
De Snaak rullt sik tohoop.,Die Schlange rollt sich selbst zusammen.,Die Schlange rollt sich selbst nach.,Die Schlange rollt sich selbst um.,Die Schlange rollt sich selbst heran.,0.9838,0.9828,0.9826
In lege Tieden warrt de Karken wedder vull.,In schlechten Zeiten werden die Kirchen wieder voll.,In schlechten Zeiten werden die Häuser wieder voll.,In schlechten Zeiten werden die Bäcke wieder voll.,In schlechten Zeiten werden die Bürger wieder voll.,0.7767,0.7394,0.7418
Mak doch nich so'n Pohee!,Mach doch nicht so ein Bohei!,Mach doch nicht so ein Böhei!,Mach doch nicht so ein Böhe!,,0.9982,0.9946,
Du süst roor ut.,Du siehst seltsam aus.,Du lächelst seltsam aus.,Du siehst unruhig aus.,Du siehst verärgert aus.,0.9482,0.8652,0.7723
Hett Tom Süstern?,Hat Tom Schwestern?,Hat nicht Tom Schwestern?,,,0.9485,,
Du musst twüschen de Regen lesen.,Du musst zwischen den Zeilen lesen.,Du musst zwischen den Worten schreiben.,Du musst zwischen den Fäden denken.,Du musst zwischen den Pflanzen sehen.,0.8617,0.7917,0.6369
De Stad weer vull mit hungerige Soldaten.,Die Stadt war voller hungriger Soldaten.,Die Stadt war voller hungriger Soldaten mit Uniformen.,Die Stadt war voller hungriger Soldaten mit Waffen.,Die Stadt war voller hungriger Soldaten mit Waffen und Munition.,0.959,0.9574,0.9451
He nehm ehr in de Stad mit.,Er nahm sie in die Stadt mit.,Er nahm sie in die Gegend mit.,Er nahm sie in das Auto mit.,Er nahm sie in die Schule mit.,0.9102,0.7158,0.7093
"Villicht is dat wohr, wat du seggt hest.","Vielleicht ist das wahr, was du gesagt hast.","Vielleicht ist das wahr, was du gehört hast.","Vielleicht ist das wahr, was du getan hast.","Vielleicht ist das wahr, was du gedacht hast.",0.9563,0.9417,0.9532
De Demonstranten hebbt jemehr Fahnen swenkt.,Die Demonstranten schwangen ihre Fahnen.,Die Demonstranten schwangen ihre Saiten auf.,Die Demonstranten schwangen ihre Fahnen vor dem Bau.,Die Demonstranten schwangen ihre Hände hoch.,0.8548,0.8295,0.7907
"Ik weet nich, wat ik noog Geld heff.","Ich weiß nicht, ob ich genug Geld habe.","Ich weiß nicht, ob ich genug Hilfe habe.","Ich weiß nicht, ob ich genug Glücks habe.","Ich weiß nicht, ob ich genug Platz habe.",0.7122,0.6779,0.6505
Sien Engelsch is beter as mien.,Sein Englisch ist besser als meins.,Sein Spanisch ist besser als meins.,Sein Englisch ist nicht besser als meins.,Sein Humor ist besser als meins.,0.7888,0.7645,0.7682
Sien Engelsch is beter as mien.,Sein Englisch ist besser als meines.,Sein Englisch ist nicht besser als meines.,Seine Fäden sind besser als meines.,Sein Deutsch ist besser als meines.,0.7721,0.7655,0.7629
Wi wüllt en Röntgenopnahm maken.,Wir wollen eine Röntgenaufnahme machen.,Wir wollen eine Röntgenaufnahme ausstellen.,Wir wollen eine Röntgenaufnahme versenden.,Wir wollen eine Röntgenkarte machen.,0.9852,0.9769,0.9655
"Du seggst mi nie, dat du mi leef hest.","Du sagst mir nie, dass du mich liebst.","Du sagst mir nie, dass du mich verhöhnt hast.","Du sagst mir nie, dass du mich für mich hältst.","Du sagst mir nie, dass du mich hältst.",0.9064,0.8821,0.8431
Wat wüllt ji dit Wekenenn eten?,Was wollt ihr dieses Wochenende essen?,Was wollt ihr dieses Wochenende schmücken?,Was wollt ihr dieses Wochenende trinken?,Was wollt ihr dieses Wochenende fahren?,0.9091,0.8469,0.7767
Ik heff em ook nich kennt.,Ich kannte ihn auch nicht.,Ich kannte ihn auch nicht schön.,Ich kannte ihn auch nicht mit dem Namen.,Ich kannte ihn auch nicht alt.,0.9639,0.929,0.9297
Ik heff Tähnwehdaag.,Ich habe Zahnweh.,Ich habe Zähnebrüchig.,Ich habe Zahnweh in der Nacht.,Ich habe Zahnweh im Osten.,0.9665,0.8759,0.8549
"Du musst de Arbeid maken, ook wenn se di nich gefallt.","Du musst die Arbeit machen, auch wenn sie dir nicht gefällt.","Du musst die Arbeit schenken, auch wenn sie dir nicht gefällt.","Du musst die Arbeit übernehmen, auch wenn sie dir nicht gefällt.","Du musst die Arbeit verdrängen, auch wenn sie dir nicht gefällt.",0.9698,0.9652,0.9632
Mien Broder smöökt temlich veel.,Mein Bruder raucht sehr viel.,Mein Bruder trinkt sehr viel.,Mein Bruder fährt sehr viel.,Mein Bruder spielt sehr viel.,0.8024,0.7249,0.7299
Mary is Tom sien Fro.,Marie ist Toms Frau.,Marie ist Toms Name.,Marie ist Toms Stiefvater.,Marie ist Toms Freund.,0.9069,0.8889,0.8858
Mary is Tom sien Fro.,Mary ist Toms Frau.,Mary ist Toms Ehemann.,Mary ist Toms Schwester.,Mary ist Toms Stiefmutter.,0.9666,0.8898,0.9071
Mary is Tom sien Fro.,Mary ist Toms Ehefrau.,Mary ist Toms Kind.,Mary ist Toms Wohnung.,Mary ist Toms Brief.,0.8873,0.8725,0.8716
Ik harr vör söss Maand en Kaisersnidd.,Ich hatte vor sechs Monaten einen Kaiserschnitt.,Ich hatte nach sechs Monaten einen Kaiserschnitt.,Ich hatte vor sechs Monaten eine Schwangerschaft.,Ich hatte vor sechs Monaten eine Operation.,0.9493,0.9038,0.8633
Schöölt wi allens tohoop inpacken?,Sollen wir alles zusammen einpacken?,Sollen wir alles auspacken?,Sollen wir alles getrennt verpacken?,Sollen wir alles entsorgen?,0.9603,0.9003,0.8412
Se is Tom sien Süster.,Sie ist Toms Schwester.,Tom ist ihre Schwester.,Sie ist Toms Nichte.,Sie ist Toms Bruder.,0.9782,0.9037,0.8879
Dat is en Boot.,Das ist ein Boot.,Das ist ein Boot für die Fahrt.,Das ist ein Boot auf dem See.,Das ist ein Boot mit zwei Schiffen.,0.9448,0.938,0.8667
"Kannst keen Eierkoken maken, ahn en poor Eier tweitobreken.","Du kannst kein Omelett machen, ohne ein paar Eier aufzuschlagen.","Du kannst kein Gericht zubereiten, ohne ein paar Eier aufzuschlagen.","Du kannst kein Essen kochen, ohne ein paar Eier aufzuschlagen.","Du kannst kein Salat machen, ohne ein paar Eier aufzuschlagen.",0.9552,0.948,0.9121
De School fangt an ’n 8. April an.,Die Schule fängt am 8. April an.,Die Schule öffnet am 8. April.,Die Schule startet am 8. April ein neues Programm.,Die Schule wird am 8. April verlegt.,0.9337,0.8872,0.8811
Ik kenn Tom sien Süster.,Ich kenne Toms Schwester.,Ich kenne Toms Mutter.,Ich kenne Toms Bruder.,Ich kenne Toms Freund.,0.8668,0.801,0.8034
Köönt ji dat Radels lösen?,Könnt ihr das Rätsel lösen?,Könnt ihr das Problem verstehen?,Könnt ihr das Spiel gewinnen?,Könnt ihr das Gesicht erkennen?,0.5947,0.4215,0.3373
Ria hett sik to Wiehnachten en nee Gitarr köfft.,Maria hat sich zu Weihnachten eine neue Gitarre gekauft.,Maria hat sich zu Weihnachten eine alte Gitarre gekauft.,Maria hat sich zu Weihnachten eine neue CD gekauft.,Maria hat sich zu Weihnachten eine neue Stola gekauft.,0.8826,0.8286,0.8319
Ria hett sik to Wiehnachten en nee Gitarr köfft.,Maria kaufte sich zu Weihnachten eine neue Gitarre.,Maria kaufte sich zu Weihnachten eine alte Gitarre.,Maria kaufte sich zu Weihnachten ein neues Lied.,Maria kaufte sich zu Weihnachten ein neues Auto.,0.8852,0.8623,0.7839
"Se hebbt mi vörholen, dat ik jümmer to laat wöör.","Man warf mir vor, immer zu spät zu kommen.","Man warf mir nach, immer zu spät zu kommen.","Man warf mir vor, immer zu früh zu kommen.","Man sagte mir, ich sei nie zu pünktlich gewesen.",0.9896,0.8518,0.833
De Regen güng in Snee över.,Der Regen ging in Schnee über.,Der Schnee wurde zu Regen.,Der Regen war zu Schnee geworden.,Der Regen ging in Schnee unter.,0.9821,0.9811,0.9587
Twee Jungs fehlt vondaag in ’e School.,Zwei Jungen fehlen heute in der Schule.,Zwei Schulkinder fehlen heute in der Schule.,Zwei Lehrer fehlen heute in der Schule.,Zwei Mädchen fehlen heute in der Schule.,0.9451,0.8468,0.8442
Treck diene Schoh ut.,Zieh deine Schuhe aus.,Nimm deine Schuhe weg.,Schalte deine Schuhe aus.,Zieh deine Socken aus.,0.988,0.9813,0.9097
Ulm liggt an de Donau.,Ulm liegt an der Donau.,Ulm liegt am Rhein.,Ulm liegt am Fluss.,Ulm liegt am Bodensee.,0.9085,0.898,0.892
Ik verstah en beten Japaansch.,Ich verstehe ein wenig Japanisch.,Ich verstehe ein viel Japanisch.,Ich verstehe ein wenig Chinesisch.,Ich verstehe kein wenig Japanisch.,0.8989,0.7908,0.6543
He is dat swarte Schaap in ’e Famielje.,Er ist das schwarze Schaf in der Familie.,Er hat das schwarze Schaf in der Familie.,Das Schaf ist das schwarze in der Familie.,Er ist der schwarze Schaf in der Stadt.,0.9585,0.8847,0.825
Ik bün en Linken.,Ich bin ein Linker.,Ich bin kein Linker.,Ich bin ein Rechter.,Ich bin ein Hase.,0.7075,0.6418,0.4935
Sett dien Hoot op!,Setze deinen Hut auf!,Setze dein Gesicht auf!,Setze deine Waffe auf!,Setze dein Hemd auf!,0.6827,0.5904,0.6389
Dat hebbt wi nich daan.,Das haben wir nicht getan.,Das haben wir nicht getracht.,Das haben wir nicht vertrieben.,Das haben wir nicht gesagt.,0.9282,0.8914,0.8311
He slöög en Nagel in ’t Bredd.,Er schlug einen Nagel in das Brett.,Er schlug ein Brett in den Nagel.,Er schlug einen Nagel in den Boden.,Er schlug einen Nagel in das Glas.,0.9819,0.8978,0.846
Op ’n Disch leed en Meloon.,Auf dem Tisch liegt eine Melone.,Auf dem Tisch liegt keine Melone.,Auf dem Tisch liegt eine Banane.,Auf dem Tisch liegt ein Apfel.,0.7283,0.6638,0.6224
Geev em nich de Schuld för diene Fehlers.,Gib ihm nicht die Schuld für deine Fehler.,Gib ihm nicht die Schuld für seine Fehler.,Gib ihm nicht die Schuld für dein Verhalten.,Gib ihm nicht die Liebe für deine Fehler.,0.977,0.969,0.9344
Is Post för mi dor?,Ist Post für mich da?,Ist Post für mich in der Post?,Ist Post für dich da?,Ist Post für mich heute da?,0.9644,0.9355,0.9323
"Ik bün mi nich säker, of wi noog Tiet hebbt.","Ich bin mir nicht sicher, ob wir genug Zeit haben.","Ich bin mir sicher, ob wir zu viel Zeit haben.","Ich bin mir nicht sicher, ob wir genug Platz haben.","Ich bin mir nicht sicher, ob wir genug Schlaf haben.",0.8345,0.7809,0.6837
"Wullt du, dat ik di help?","Möchtest du, dass ich dir helfe?","Möchust du, dass ich dir eine Nachricht schreibe?","Möchtest du, dass ich dir ein Auto repariere?","Möchtest du, dass ich dir ein Lied singe?",0.6173,0.6026,0.5983
"Diene Moder mutt smuck wesen hebben, as se jung weer.","Deine Mutter muss schön gewesen sein, als sie jung war.","Deine Mutter muss schön gewesen sein, als sie jung war nicht.","Deine Mutter muss stolz gewesen sein, als sie jung war.","Deine Mutter muss zart gewesen sein, als sie jung war.",0.9888,0.8775,0.8631
Köönt ji wied kieken?,Könnt ihr weit sehen?,Könnt ihr weit denken?,Könnt ihr weit hören?,Könnt ihr weit fliegen?,0.7328,0.6896,0.6607
He betert sik as en jung Wulv.,Er bessert sich wie ein junger Wolf.,Er bessert sich wie kein junger Wolf.,Er bessert sich wie ein junger Fuchs.,Er bessert sich wie ein alter Wolf.,0.9574,0.9237,0.9073
Dor weren nich veel Lüüd an ’n Strand.,Es waren nur wenige Leute am Strand.,Es waren nur wenige Leute am Ufer.,Es waren nur viele Leute am Strand.,Es waren nur wenige Leute am See.,0.8934,0.8731,0.8749
"Tom sä, Ria harr toveel to doon, üm us to helpen.","Tom sagte, Maria sei zu beschäftigt, um uns zu helfen.","Tom sagte, Maria sei zu müde, um uns zu helfen.","Tom sagte, Maria sei zu glücklich, um uns zu helfen.","Tom sagte, Maria sei zu traurig, um uns zu helfen.",0.8322,0.791,0.8233
De ole Mann seet mit slaten Ogen op en Bank.,Der alte Mann saß mit geschlossenen Augen auf einer Bank.,Der alte Mann saß mit geschlossenen Augen auf einer Sitzbank.,Der neue Mann saß mit geschlossenen Augen auf einer Bank.,Der alte Mann saß mit geschlossenen Augen auf einem Brett.,0.9635,0.8826,0.8754
Sien öllern Broder is en beropen Footballspeler.,Sein älterer Bruder ist ein bekannter Fußballspieler.,Sein älterer Bruder ist ein bekannter Fußballtrainer.,Sein älterer Vetter ist ein bekannter Fußballspieler.,Sein älterer Bruder ist nicht ein bekannter Fußballspieler.,0.9304,0.9092,0.7581
Dat reckt för vondaag.,Das reicht für heute.,Das reicht für morgen.,Das reicht für einen Tag.,Das reicht für eine Pause.,0.8858,0.8383,0.8085
Ik heff man dree Stünnen slapen.,Ich habe nur drei Stunden geschlafen.,Ich habe nur drei Stunden gegessen.,Ich habe nur drei Stunden im Kino verbracht.,Ich habe nur drei Stunden mit meiner Frau gesprochen.,0.8286,0.7819,0.7724
Se hebbt vör morgen to heiraden.,"Sie haben vor, morgen zu heiraten.","Sie haben nach, morgen zu heiraten.","Sie haben nicht vor, morgen zu heiraten.","Sie haben vor, morgen zu tanzen.",0.9688,0.6832,0.6244
