nds,de
De Laden maakt Klock söven dicht.,Das Geschäft schließt um sieben.
Se keek em bi ’t Dansen to.,Sie schaute ihm beim Tanzen zu.
"Du bruukst twee Passbiller von di, opnahmen vör witt Achtergrund.","Du brauchst zwei Passbilder von dir, aufgenommen vor weißem Hintergrund."
Mien Stad liggt an de See.,Meine Stadt liegt an der See.
Mien Stad liggt an de See.,Meine Stadt liegt am Meer.
Ik heff blot mit mi sülvst kört.,Ich habe nur mit mir selbst gesprochen.
Wat is in Paris Mood?,Was ist in Paris in Mode?
Woneem is de Bäckeree?,Wo ist die Bäckerei?
"Ik heff Tom al seggt, dat Ria nich hier is.","Ich habe Tom bereits gesagt, dass Maria nicht hier ist."
De Hüür is morgen to betahlen.,Die Miete ist morgen zu bezahlen.
De Polizei jaagt mi.,Die Polizei verfolgt mich.
Mudder maakt en Koken.,Mama macht gerade einen Kuchen.
Mudder maakt en Koken.,Mutti macht einen Kuchen.
Du süst vondaag anners ut.,Du siehst heute anders aus.
In ’n August gifft dat keen Ünnerricht.,Im August gibt es keinen Unterricht.
Wo büst du jüst hengahn?,Wohin gingst du gerade?
Kennst du dat Woord nich?,Ist Ihnen dieser Ausdruck nicht geläufig?
In ’e Week köst dat fievdusend Euro.,Pro Woche kostet das fünftausend Euro.
"Wat hett di dor to brocht, dat to löven?","Was führte Sie dazu, es zu glauben?"
’Keen sien Auto is dat?,Wem gehört dieses Auto?
Dat hett mi een seggt.,Jemand sagte es mir.
Dit Hotel is beter as dat annere.,Dieses Hotel ist besser als das andere.
Se hett vör teihn Minuten anfungen.,Sie hat vor zehn Minuten angefangen.
"He hett mi verkloort, woans de Maschien bedeent warrt.","Er erklärte mir, wie die Maschine zu bedienen ist."
Ik heff dien Slötels funnen.,Ich habe deine Schlüssel gefunden.
He sprickt fief Spraken.,Er spricht fünf Sprachen.
De Leevd maakt een blind.,Die Liebe macht ihn blind.
He seed nix.,Er sagte nichts.
Dit is en Book över England.,Dies ist ein Buch über England.
Ik heff mi mien Duumnagel afbraken.,Ich habe mir meinen Daumennagel abgebrochen.
Katten speelt geern in ’e Sünn.,Katzen spielen gerne in der Sonne.
In ’n Anfang weer dat Woord.,Im Anfang war das Wort.
Dat is en Fasaan.,Das ist ein Fasan.
Dat Schipp keem ut Översee.,Das Schiff kam aus Übersee.
Se güng na ’n Putzbüdel.,Sie ging zum Friseur.
"Ik heff jüst eten, ik heff keen Hunger.","Ich habe gerade gegessen, deshalb habe ich keinen Hunger."
Segg mi de Wohrheid.,Sagt mir die Wahrheit.
Segg mi de Wohrheid.,Sag mir die Wahrheit.
Segg mi de Wohrheid.,Sage mir die Wahrheit.
Worüm hest du ehr dat nich seggt?,Warum hast du es ihr nicht gesagt?
Worüm hest du ehr dat nich seggt?,Wieso hast du es ihr nicht gesagt?
Se is Dokter.,Sie ist ein Doktor.
Elkeen snackt en Spraak.,Jeder spricht eine Sprache.
Dat Dischlaken liggt in ’n Schapp.,Das Tischtuch liegt im Schrank.
Köönt wi di helpen?,Können wir dir helfen?
"Ik kann mi nich besinnen, wannehr ik tolest op en Boom kladdert bün.","Ich erinnere mich nicht, wann ich das letzte Mal auf einen Baum geklettert bin."
Se seeg jümmer fröhlich ut.,Sie sah immer fröhlich aus.
Slöppt se?,Schläft sie?
Woneem sünd de Deerns?,Wo sind die Mädchen?
De Präsident wull op disse Fraag nich antern.,Der Präsident verweigerte auf diese Frage die Antwort.
"’Keen hett den gröttsten Bregen, en Elefant oder en Minsch?","Wer hat das größere Gehirn, ein Elefant oder ein Mensch?"
De Froo itt en Appelsien.,Die Frau isst eine Orange.
Adam hett dree Johr wegen Drogenbesitt brummt.,Adam saß drei Jahre wegen Drogenbesitzes ein.
Nu is he öller un wieser.,Jetzt ist er älter und weiser.
"As ik dat sehn heff, weer ik so verfehrt, dat mi de Hoor to Barg stünnen.","Meine Haare standen mir vor Entsetzen zu Berge, als ich die Szene sah."
Is dat dien Glas oder dat von dien Süster?,Ist das dein Glas oder das von deiner Schwester?
Ik heff em bi ’n Putzbüdel drapen.,Ich habe ihn beim Barbier getroffen.
Dat is en Utnahm von de Regel.,Das ist die Ausnahme von der Regel.
"Üm en Foto to maken, musst du bloots dissen Knoop drücken.","Um ein Foto zu machen, musst du nur diesen Knopf drücken."
Ik weet dat nich un ik will dat ook nich weten.,Ich weiß es nicht und ich will es auch nicht wissen.
Ik weet dat nich un will dat ook nich weten.,Ich weiß es nicht und will es auch nicht wissen.
Ik lees jüst dat Daagbladd.,Ich lese gerade die Zeitung.
De Krieg füng 1941 an.,Der Krieg brach 1941 aus.
De Krieg füng 1941 an.,Der Krieg fing 1941 an.
Tom deed de Steern kruus tehn.,Tom runzelte die Stirn.
Ook dit Slott hett en Spökels.,Auch dieses Schloss hat ein Gespenst.
He is keen Döösbaddel.,Er ist kein Idiot.
Disse Disch is ut Holt.,Dieser Tisch besteht aus Holz.
Kinshasa is de Höövdstad von de Demokraatsche Republiek Kongo.,Kinshasa ist die Hauptstadt der Demokratischen Republik Kongo.
Wo dumm is he doch!,Wie dumm er doch ist!
Wat hett he vör?,Was hat er vor?
Op elk Pott passt en Deckel.,Auf jeden Topf passt ein Deckel.
De Steveln von ’n Soldaten bleven in ’n Mudd steken.,Die Stiefel der Soldaten blieben im Schlamm stecken.
"Moin, Mien Naam is José Silva. Wat is dien Naam?","Guten Tag, mein Name ist José Silva. Wie ist ihr Name?"
Woneem is dat Esperantoland?,Wo ist das Esperantoland?
Wann büst du dat leste Mool bi dien Öllern wäsen?,Wann warst du das letzte Mal bei deinen Eltern?
Wat is de Höövdstad von Haiti?,Was ist die Hauptstadt von Haiti?
Ik eet geern Ananas.,Ich esse gerne Ananas.
Wat wullt du denn?,Was willst du denn?
"Ik wüss nich, wo dat her keem.","Ich wusste nicht, woher es kam."
Ik heff dat al daan.,Ich habe alles getan.
"Toeerst hett he mi nich gefullen, nu aver doch.","Zu Anfang hat er mir nicht gefallen, jetzt aber schon."
De Mann hett recht.,Der Mann hat recht.
Du hest dat Book al leest?,Hast du das Buch schon gelesen?
He hett nich mehr as 1.000 Yen.,Er hat nicht mehr als 1.000 Yen.
Ik söök Batterien.,Ich suche Batterien.
Ik betahl.,Ich bezahle.
De Bank is sünnavends nich apen.,Die Bank ist samstags nicht geöffnet.
"Ik hööp, dat he op mi wacht.","Ich hoffe, dass er auf mich wartet."
Ik heff en Barg Böker.,Ich habe eine Menge Bücher.
Büst du för oder gegen dat Projekt?,Bist du für oder gegen das Projekt?
"Tom wull mi nich seggen, woneem Ria wœr.","Tom wollte mir nicht sagen, wo Maria war."
Ik will disse Büx reinmaken laten.,Ich möchte diese Hose reinigen lassen.
"Ik will, dat he dor hengeiht.","Ich will, dass er dorthin geht."
"Ik will, dat he dor hengeiht.","Ich möchte, dass er da hingeht."
Ik drück di de Dumen.,Ich werde dir die Daumen drücken.
Ik drück di de Dumen.,Ich drücke dir die Daumen.
Se hebbt de hele Nacht fickt.,Sie haben die ganze Nacht gefickt.
"Maak dat Finster dicht, Jim.","Schließe das Fenster, Jim."
Du schusst slapen gahn.,Du solltest schlafen gehen.
"Kannst du di vörstellen, wo blied ik bün?","Kannst du dir vorstellen, wie glücklich ich bin?"
Ik bün beter as he.,Ich bin besser als er.
Thai is de Amtsspraak von Thailand.,Thai ist die Amtssprache Thailands.
Dat is Tied uteneentogahn.,Es ist Zeit auseinanderzugehen.
"Ut de Feern keken, liekt de Insel op en Wulk.","Aus der Ferne betrachtet, ähnelte die Insel einer Wolke."
Wi eet faken rauhen Fisch.,Wir essen oft rohen Fisch.
Holl mi nich diene Fehlers vör.,Wirf mir nicht deine Fehler vor.
Ik gah na Tante Meier elke dörtig Minuten.,Ich gehe alle dreißig Minuten zur Toilette.
"De Ring hett dree Demanten, elk von en Teihntel Karaat.","Der Ring hatte drei Diamanten, jeder von ihnen ein Zehntel Karat schwer."
Veel hebbt Biologie in’e School.,Viele haben in der Schule Biologie.
Seh to!,"Also, bis die Tage!"
"Wat magst du lever, Plummenkoken oder Appelkoken?","Was magst du lieber, Pflaumenkuchen oder Apfelkuchen?"
"Anners as Vagels, de jemher Jungen föödt un schuult, verlaat Fisch jemehr Lütte.","Anders als die Vögel, die ihre Jungen füttern und beschützen, verlassen die Fische ihren Nachwuchs."
Treck di dat nich to.,Nimm es nicht persönlich.
"Du büst vör Spökels bang, nich wohr?","Du hast keine Angst vor Gespenstern, nicht wahr?"
Dat gifft eenunveertig Lehrers un üm un bi achthunnerd Schölers an disse School.,Es gibt einundvierzig Lehrer und zirka achthundert Schüler an dieser Schule.
Maak dat Door dicht.,Schließe die Türe.
De hebbt en Korf vull mit Appeln.,Die haben einen Korb voller Äpfel.
Ik weer in de Bargen.,Ich war in den Bergen.
De Lüüd schullen sik waschen.,Die Leute sollten sich waschen.
Güstern weer ik krank.,Gestern war ich krank.
"Ik wull, ji deden nich so veel smöken.","Ich wünschte, ihr würdet nicht so viel rauchen."
Kann een dor wat to eten in köpen?,Kann man darin etwas zu essen kaufen?
Beter as nix.,Besser als nichts.
Över Pingsten hebbt de Kinner een Week Feern.,Über Pfingsten haben die Kinder eine Woche Ferien.
Se hett den Magister vör dree Johr maakt.,Sie machte den Magister vor drei Jahren.
Se hett den Magister vör dree Johr maakt.,Sie hat den Magister vor drei Jahren gemacht.
Edward is jünger as Robert.,Edward ist jünger als Robert.
Is Klookschieter en Schimp or en Kompliment?,Ist Klugscheißer eine Beleidigung oder ein Kompliment?
Wannehr is de Hochtied?,Wann ist die Hochzeit?
Vun Köln to Bonn is dat evenso wiet so vun Bonn to Köln.,"Von Köln nach Bonn ist es genauso weit, wie von Bonn nach Köln."
Na jüst disse CD heff ik söcht.,Nach genau dieser CD habe ich gesucht.
De een is bleven un de annere is gahn.,Der eine blieb und der andere ging.
"Du hest mehr Breevmarken köfft, as nödig wesen weer.","Du hast mehr Briefmarken gekauft, als nötig gewesen wäre."
Disse Schrievdisch is en beten to sied för mi.,Dieser Schreibtisch ist etwas zu niedrig für mich.
Disse Schrievdisch is en beten to sied för mi.,Dieser Schreibtisch ist ein bisschen zu breit für mich.
Geev mi mehr Melk!,Gib mir mehr Milch!
Ik kann em nix afsloon.,Ich kann ihm nichts abschlagen.
Ik sett mi dale neven se.,Ich setzte mich neben sie.
Welk Lüüd seht de söven as Glückstall an.,Manche sehen die Sieben als Glückszahl.
Wo gefallt di dien ne’e Klass?,Wie gefällt dir deine neue Klasse?
Is in ’n Köhlschapp wat to drinken?,Ist im Kühlschrank irgendwas zu trinken?
Is in ’n Köhlschapp wat to drinken?,Ist im Kühlschrank was zu trinken?
Dor is en Lock in ’n Ammel.,Da ist ein Loch im Eimer.
"Dat Füür weer to hitt, de Koken sünd ja ünnen ganz swart brennt.","Das Feuer war zu heiß, die Kuchen sind ja unten ganz schwarz gebrannt."
Jim is dat noch nich wennt an de linke Kant von de Straat to föhren.,"Jimmy hat sich noch nicht daran gewöhnt, auf der linken Straßenseite zu fahren."
Se snackt Portugeesch.,Sie spricht Portugiesisch.
Ik mutt mi disse Week noch de Maandkoort köpen.,Ich muss mir diese Woche noch die Monatskarte kaufen.
He is een Kopp grötter as ik.,Er ist einen Kopf größer als ich.
Se draagt geern helle Klören.,Sie tragen gerne helle Farben.
"En olen Törk mit en groten Turbaan, twee Krimtataren in Volksdracht un en russ’schen Student in en afbruukte Uniform sitt dor un lüüstert na de Leder.","Ein alter Türke mit einem großen Turban, zwei Krimtataren in Nationaltracht und ein russischer Student in einer abgenutzten Uniform sitzen dort und lauschen den Liedern."
Ik kann Fransch nich lesen un ook nich snacken.,Ich kann französisch nicht lesen und es auch nicht sprechen.
"All de Lüüd, de hier weren, sünd gahn.","All die Leute, die hier waren, sind gegangen."
Wullt du lang in Berlin blieven?,Willst du lange in Berlin bleiben?
"Ik wüß nich, wo man dat anners översetten kunn.","Ich wüßte nicht, wie man es anders übersetzen könnte."
Woans büst du Kröger worrn?,Wie bist du Kneipier geworden?
De Tog föhr bet na ’n Rammbuck vör.,Der Zug fuhr bis zum Prellbock vor.
Dat gifft keen Ladens in de Neegd von mien Huus.,Es gibt keine Läden in der Umgebung meines Hauses.
Wat is dien leevst Wintersport?,Was ist dein Lieblings-Wintersport?
"Wat de Avkaat mi seggt hett, hett sik later as verkehrt rutstellt.","Was der Anwalt mir gesagt hatte, stellte sich hernach als falsch heraus."
Du maakst mi mall!,Du machst mich verrückt.
Tom leeg op ’n Rügg.,Tom liegt auf dem Rücken.
En Spraak is en Dialekt mit en Armee un Marine.,Eine Sprache ist ein Dialekt mit einer Armee und einer Marine.
En Spraak is en Dialekt mit Armee un Marine.,Eine Sprache ist ein Dialekt mit einer Armee und einer Marine.
"Wenn dat op ’n Barg sneet, denn is dat in ’t Daal koold.","Wenn es auf dem Berg schneit, dann ist es im Tal kalt."
"Weetst du, ’keen as Eersten op ’n Mount Everest ropstegen is?","Weißt du, wer als Erster den Mt. Everest bestieg?"
He is nich mehr de sülve.,Er ist nicht mehr der Gleiche.
"Se is na Paris gahn, üm Kunst to studeren.","Sie ist nach Paris gegangen, um Kunst zu studieren."
Wullt du noch wat mehr Sooß?,Möchtest du noch etwas mehr Sauce?
Mutt ik för ’t Benzin betahlen?,Muss ich fürs Benzin zahlen?
Wannehr gaht ji trügg na Japan?,Wann fahrt ihr zurück nach Japan?
An ’n 25. Januar schall he trüggkamen.,Am 25. Januar wird er zurückkehren.
Se is dor rut kamen.,Sie ist von da raus gekommen.
"Stimmt dat, dat du för dat Studium na London geihst?","Stimmt es, dass du zum Studium nach London gehst?"
Ik will över de Wulken flegen.,Ich will über den Wolken fliegen.
Woneem sünd mien Flünk?,Wo sind meine Flügel?
"Ik heff faken Tennis speelt, as ik jung weer.","Ich spielte oft Tennis, als ich jung war."
He kummt ut Genua.,Er kommt aus Genua.
De Knüppel is veel to groot.,Der Knüppel ist viel zu groß.
Ik föhl mi ahn di alleen.,Ich fühle mich ohne dich alleine.
"Dat deit nich nödig, den Koken to söken, ik heff em al eten.","Es ist unnötig den Kuchen zu suchen, weil ich ihn schon gegessen habe."
"Kennst du mi? — Nee, ik kenn di nich.","„Kennst du mich?“ – „Nein, ich kenne dich nicht.“"
Ik wahn mit mien Unkel tohoop.,Ich wohne mit meinem Onkel zusammen.
De Kinner hebbt op ’t Ies glitscht.,Die Kinder rutschten auf dem Eis.
De Padd dweelt hier.,Der Weg teilt sich hier.
"Du büst de eerste, den ik dat vertellt heff.","Du bist der Erste, dem ich das erzählt habe."
De Vulkaan is dit Johr twee Maal utbraken.,Der Vulkan ist heuer zweimal ausgebrochen.
Ik will dissen Film geern sehn.,Ich möchte diesen Film gerne sehen.
De Reken mutt vondaag betahlt warrn.,Die Rechnung muss heute bezahlt werden.
Wi hebbt dat Speel wunnen.,Wir haben das Spiel gewonnen.
Ik wähl di.,Ich wähle dich.
Wo wiest du op?,Worauf zeigst du?
De Maand schient nich so hell as de Sünn.,Der Mond scheint nicht so hell wie die Sonne.
Se hett en grote Nees.,Sie hat eine große Nase.
In ’n Winter treck ik en Mantel an.,Im Winter ziehe ich einen Mantel an.
Dat hett temlich good smeckt.,Das hat ziemlich gut geschmeckt.
"Wenn du nich weetst, ob mir, ob mich, snack plattdüütsch, denn blameerst di nich.","Wenn du nicht weißt, ob es mir oder mich heißt, sprich Plattdeutsch, dann blamierst du dich nicht."
Wi wören vör nüms bang.,Wir hatten vor niemandem Angst.
"Ik glööv nich, dat dat klappt.","Ich glaube nicht, dass es funktioniert."
Hest du di mit Tom in de Wull hatt?,Hast du dich mit Tom gestritten?
He weer rutgahn.,Er war hinausgegangen.
Wullt du mi to ’n Narren hollen?,Willst du mich zum Narren halten?
Uns School is 1990 grünnt worrn.,Unsere Schule wurde 1990 gegründet.
De Eer hett de Form von en Appelsien.,Die Erde ist orangenförmig.
"Sloweensch, Kroaatsch un Ungaarsch sünd in Öösterriek regionale Amtsspraken.","Slowenisch, Kroatisch und Ungarisch sind in Österreich regionale Amtssprachen."
Seuk di en annern! Tom is doch veel to oolt för di.,Such dir einen anderen! Tom ist doch viel zu alt für dich.
"Ik wunner mi, wo dien Broder hengahn is.","Ich wundere mich, wohin dein Bruder ging."
Kannst du den Ünnerscheed twüschen en Aant un en Goos kennen?,Kannst du eine Ente von einer Gans unterscheiden?
He hett twee Söhns in ’n Krieg verloren.,Er hat zwei Söhne im Krieg verloren.
He hett twee Söhns in ’n Krieg verloren.,Er verlor zwei Söhne im Krieg.
Wi mööt den Lööw lebennig fangen.,Wir müssen den Löwen lebendig fangen.
Stell de Pann op ’n Aven.,Stell die Pfanne auf den Ofen.
He hett sien Beer utdrunken un noch een bestellt.,Er hat sein Bier ausgetrunken und noch eines bestellt.
"Leven heet oold warrn, ans nix.","Leben heißt alt werden, sonst nichts."
Dat is Hohn.,Das ist Huhn.
Ehr Huus is dicht bi de See.,Ihr Haus ist nahe am Meer.
Ik kœr veel mit em.,Ich spreche viel mit ihm.
"Ik heff en Mann sehn, de as en Ninja antagen weer.","Ich sah einen Mann, der wie ein Ninja angezogen war."
"Ik kann Fransch, Engelsch un Diutsch.","Ich kann Französisch, Englisch und Deutsch."
De Katt slöppt op ’t Sofa.,Die Katze schläft auf dem Sofa.
"Wat is beter, Geocaching oder Tatoeba?","Was ist besser, Geocaching oder Tatoeba?"
"’Keen is grötter, du oder Ken?","Wer ist größer, du oder Ken?"
Se hett en goot Arbeit för em funnen.,Sie hat eine gute Arbeit für ihn gefunden.
Woneem süst du de Böker?,Wo siehst du die Bücher?
"Tom hett mi seggt, wat du daan hest.","Tom hat mir gesagt, was du getan hast."
"Recreativo de Huelva weer de eerste Footballvereen, de in Spanien grünnt worrn is.","Recreativo de Huelva war der erste Fußballverein, der in Spanien gegründet worden ist."
Wi hebbt de Tied mit Koortenspelen doodslahn.,Wir schlugen die Zeit mit Kartenspielen tot.
Elkeen mutt starven.,Jeder muss sterben.
"’Keen dissen Satz leest, is dumm.","Wer diesen Satz liest, ist doof."
Ik heff en groten Piedel!,Ich habe einen großen Penis!
Ivo seeg de Druuv.,Ivo sah die Traube.
Leevt de Fisch noch?,Lebt der Fisch noch?
"Ik heff so ’n Smacht, ik kunn en ganz Peerd freten.","Ich habe so einen Hunger, ich könnte einen ganzen Gaul fressen."
Ji togen jo an.,Ihr zogt euch an.
Ik bün hier.,Ich bin hier.
Loop!,Lauf!
Se is mit em gahn.,Sie ging mit ihm.
In de Stadt gifft dat en oold Kino.,In der Stadt gibt es ein altes Kino.
Se is an Kreevt storven.,Sie starb an Krebs.
Dat is halvig teihn.,Es ist halb zehn.
Ik bün bannig mööd.,Ich war sehr müde.
De rode Rock is nee.,Der rote Rock ist neu.
Wat för Böker hest du op Engelsch leest?,Welche Bücher hast du auf Englisch gelesen?
Hest du von ’n Unfall höört?,Hast du von dem Unfall gehört?
Du hest keen Smack.,Du hast keinen Geschmack.
Ik bün duun.,Ich bin betrunken.
Ik bün duun.,Ich bin blau.
Dat Auto föhrt mit Stroom.,Das Auto fährt mit Strom.
Sünd dat Amerikaners?,Sind das Amerikaner?
Ik kann keen Melk verdregen.,Ich vertrage keine Milch.
